robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0054,cb-0054,sens-0054,comm-0054,wir-0054,Retro Ship,False,Tel Aviv,Main Warehouse,True,True,False,False,True,Kraft Brown,rev-A,Infrared,v3.1,Bluetooth 5.2,plast-0054,iron-0054,Ultem,batt-0054,LEGACY-00054,Li-Ion,gen2,,,Tamar Levi,False,True,Steel Alloy,v1,Silver,True,AC 220V,Assembly Hall,Electrical Room,stor-0054,HDD,Lite,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0055,cb-0055,sens-0055,comm-0055,wir-0055,Old Freight Co,False,Sharon,Field Store,False,True,False,True,True,White Coated,2024,Infrared,v2.0,Ethernet,plast-0055,iron-0055,PEEK,batt-0055,LEGACY-00055,NiMH,gen3,LiV1,RoboPower,Benny Ziv,False,False,Chromoly,v3,None,False,48V DC,Assembly Hall,Assembly Line Store,stor-0055,SD Card,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0056,cb-0056,sens-0056,comm-0056,wir-0056,Archive Express,False,Galilee,HQ Store,True,True,False,False,False,Recycled,2026-Q2,Ultrasonic,v4.0,Bluetooth 5.2,plast-0056,iron-0056,PEEK,batt-0056,LEGACY-00056,NiMH,gen1,LiV1,MegaCell,Noa Klein,False,True,Cast Iron,v1,,True,DeviceNet,Test Floor,Electrical Room,stor-0056,SD Card,2024,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0057,cb-0057,sens-0057,comm-0057,wir-0057,Retro Ship,False,North,Sub-Depot East,False,True,False,False,True,Recycled,rev-B,Infrared,v3.0,WiFi 6,plast-0057,iron-0057,ABS,batt-0057,LEGACY-00057,Li-Ion,2026-A,LFP-2,PowerCell A,Hila Gross,False,True,Carbon Steel,Premium,Graphene,True,Modbus RTU,Test Floor,Cable Depot,stor-0057,Flash,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0058,cb-0058,sens-0058,comm-0058,wir-0058,Pre-2024 Logistics,False,Negev,Field Store,True,True,True,True,False,Micro Flute,rev-B,Ultrasonic,v4.0,Ethernet,plast-0058,iron-0058,Polypropylene,batt-0058,LEGACY-00058,Lead Acid,2024-A,,UltraCell,Roi Shapiro,True,False,Stainless,v2,Thermal Paste,True,24V DC,R&D Campus,Component Store,stor-0058,Flash,2024,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0059,cb-0059,sens-0059,comm-0059,wir-0059,Pre-2024 Logistics,False,North,Field Store,False,True,True,False,True,White Coated,rev-C,Infrared,v4.0,Bluetooth 5.2,plast-0059,iron-0059,HDPE,batt-0059,LEGACY-00059,NiMH,gen3,,,Hila Gross,True,True,Stainless,2024,Phase-Change,False,48V DC,Assembly Hall,Wiring Hub,stor-0059,SD Card,v2.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0060,cb-0060,sens-0060,comm-0060,wir-0060,Retro Ship,False,Jerusalem,Factory Floor,False,True,True,True,True,White Coated,2024,Infrared,v4.0,WiFi 6,plast-0060,iron-0060,HDPE,batt-0060,LEGACY-00060,Li-Ion,2025-B,,,Hila Gross,False,False,Wrought Iron,Premium,Copper,False,AC 220V,Industrial Zone A,Wiring Hub,stor-0060,HDD,Lite,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0061,cb-0061,sens-0061,comm-0061,wir-0061,Retro Ship,False,Center,Branch B,False,False,False,True,False,Triple Wall,rev-B,Ultrasonic,v1.1,Bluetooth 5.2,plast-0061,iron-0061,HDPE,batt-0061,LEGACY-00061,Lead Acid,2025-B,,HeavyDuty,Avi Cohen,True,False,Chromoly,B-grade,Phase-Change,True,DeviceNet,QA Zone,Wiring Hub,stor-0061,HDD,Pro,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0062,cb-0062,sens-0062,comm-0062,wir-0062,Archive Express,False,Jezreel Valley,HQ Store,False,True,False,True,False,Kraft Brown,2026,Infrared,v5.0,Ethernet,plast-0062,iron-0062,PEEK,batt-0062,LEGACY-00062,Lead Acid,2025-B,,InduCell,Dana Mizrahi,False,True,Titanium Alloy,v3,None,False,CAN Bus,Factory District,Cable Depot,stor-0062,HDD,v1.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0063,cb-0063,sens-0063,comm-0063,wir-0063,Old Freight Co,False,Galilee,Logistics Hub,False,False,False,False,True,Recycled,2026,Proximity,v3.1,Ethernet,plast-0063,iron-0063,HDPE,batt-0063,LEGACY-00063,Li-Ion,gen1,LiV1,HeavyDuty,Hila Gross,False,True,Cast Iron,A-grade,None,True,CAN Bus,Industrial Zone B,Main Store,stor-0063,SD Card,Lite,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0064,cb-0064,sens-0064,comm-0064,wir-0064,Pre-2024 Logistics,False,Sharon,HQ Store,True,False,False,False,False,Single Wall,rev-A,Ultrasonic,v1.1,WiFi 6,plast-0064,iron-0064,PVC,batt-0064,LEGACY-00064,NiMH,2024-A,LiV1,,Yossi Bar,False,False,Galvanized,Premium,Thermal Paste,False,RS-485,Assembly Hall,Cable Depot,stor-0064,Flash,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0065,cb-0065,sens-0065,comm-0065,wir-0065,Pre-2024 Logistics,False,Negev,Main Warehouse,True,False,True,True,True,Kraft Brown,rev-C,Ultrasonic,v5.0,Ethernet,plast-0065,iron-0065,Polypropylene,batt-0065,LEGACY-00065,NiMH,2024-B,,,Roi Shapiro,False,False,Cast Iron,A-grade,Aluminum,True,Ethernet Cat6,Factory District,Wiring Hub,stor-0065,HDD,Standard,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0066,cb-0066,sens-0066,comm-0066,wir-0066,Retro Ship,False,Galilee,Depot North,False,False,True,False,False,Micro Flute,2026-Q2,Proximity,v1.1,Bluetooth 5.2,plast-0066,iron-0066,PEEK,batt-0066,LEGACY-00066,Li-Ion,gen1,LiV2,,Noa Klein,False,False,Chromoly,v1,,False,RS-485,Industrial Zone A,Cable Depot,stor-0066,SD Card,v2.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0067,cb-0067,sens-0067,comm-0067,wir-0067,Pre-2024 Logistics,False,Tel Aviv,Logistics Hub,True,False,False,False,False,Recycled,2025,Ultrasonic,v3.0,Bluetooth 5.2,plast-0067,iron-0067,Ultem,batt-0067,LEGACY-00067,Li-Ion,2024-A,,,Noa Klein,True,True,Carbon Steel,Premium,Thermal Paste,True,RS-485,QA Zone,Electrical Room,stor-0067,HDD,Enterprise,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0068,cb-0068,sens-0068,comm-0068,wir-0068,Pre-2024 Logistics,False,Jezreel Valley,Main Warehouse,True,True,True,False,True,Micro Flute,2026-Q2,Infrared,v1.1,Ethernet,plast-0068,iron-0068,PEEK,batt-0068,LEGACY-00068,Lead Acid,gen1,LiV4,UltraCell,Yossi Bar,False,True,Wrought Iron,2025,Graphene,False,Fiber Optic,Industrial Zone B,Electrical Room,stor-0068,SD Card,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0069,cb-0069,sens-0069,comm-0069,wir-0069,Retro Ship,False,Haifa Bay,Depot South,False,False,False,False,False,Double Wall,2024,Ultrasonic,v4.0,Bluetooth 5.2,plast-0069,iron-0069,POM,batt-0069,LEGACY-00069,NiMH,2026-A,LiV4,DuraPack,Tamar Levi,False,True,Cast Iron,B-grade,Thermal Paste,True,CAN Bus,QA Zone,Cable Depot,stor-0069,SD Card,2024,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0070,cb-0070,sens-0070,comm-0070,wir-0070,Old Freight Co,False,Galilee,Branch A,False,True,False,False,False,Kraft Brown,2026,Proximity,v4.1,WiFi 6,plast-0070,iron-0070,PTFE,batt-0070,LEGACY-00070,Lead Acid,2025-A,LiV4,PowerCell A,Tamar Levi,True,True,Chromoly,Premium,None,False,CAN Bus,Factory District,Assembly Line Store,stor-0070,SD Card,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0071,cb-0071,sens-0071,comm-0071,wir-0071,Retro Ship,False,Center,Branch B,False,False,True,False,True,Micro Flute,2026-Q1,Proximity,v5.0,Bluetooth 5.2,plast-0071,iron-0071,Ultem,batt-0071,LEGACY-00071,NiMH,2025-B,LiV3,PowerCell A,Tamar Levi,True,False,Cast Iron,v1,Phase-Change,True,24V DC,Port Area,Panel Shop,stor-0071,HDD,Enterprise,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0072,cb-0072,sens-0072,comm-0072,wir-0072,Pre-2024 Logistics,False,Jezreel Valley,Logistics Hub,True,True,False,True,True,Single Wall,2026-Q1,Infrared,v3.0,WiFi 6,plast-0072,iron-0072,PTFE,batt-0072,LEGACY-00072,NiMH,gen3,LFP-1,InduCell,Hila Gross,False,True,Chromoly,v2,,True,Ethernet Cat6,Factory District,Assembly Line Store,stor-0072,HDD,v2.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0073,cb-0073,sens-0073,comm-0073,wir-0073,Old Freight Co,False,Jerusalem,Depot South,False,True,True,True,False,Recycled,rev-A,Proximity,v3.1,Ethernet,plast-0073,iron-0073,PTFE,batt-0073,LEGACY-00073,Lead Acid,2024-A,LiV3,UltraCell,Tamar Levi,True,True,Steel Alloy,B-grade,,False,CAN Bus,QA Zone,Component Store,stor-0073,SD Card,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0074,cb-0074,sens-0074,comm-0074,wir-0074,Retro Ship,False,Tel Aviv,Branch B,True,False,False,True,True,Triple Wall,2026-Q2,Proximity,v2.0,Bluetooth 5.2,plast-0074,iron-0074,POM,batt-0074,LEGACY-00074,Li-Ion,2024-A,,PowerCell B,Eran Peretz,True,True,Titanium Alloy,v2,None,True,Ethernet Cat6,Assembly Hall,Assembly Line Store,stor-0074,SD Card,Pro,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0075,cb-0075,sens-0075,comm-0075,wir-0075,Old Freight Co,False,Center,Main Warehouse,False,False,True,True,False,Triple Wall,rev-B,Infrared,v3.0,Ethernet,plast-0075,iron-0075,POM,batt-0075,LEGACY-00075,NiMH,2026-A,,,Eran Peretz,False,False,Stainless,v3,Diamond Film,False,CAN Bus,Port Area,Electrical Room,stor-0075,SD Card,Enterprise,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0076,cb-0076,sens-0076,comm-0076,wir-0076,Retro Ship,False,Haifa Bay,Branch B,True,False,True,False,True,Recycled,rev-C,Infrared,v3.1,Ethernet,plast-0076,iron-0076,Polycarbonate,batt-0076,LEGACY-00076,NiMH,2024-A,,InduCell,Tamar Levi,True,True,Galvanized,v3,,True,AC 220V,Assembly Hall,Electrical Room,stor-0076,SD Card,2025,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0077,cb-0077,sens-0077,comm-0077,wir-0077,Vintage Haul,False,Jerusalem,Depot North,False,True,True,True,False,Micro Flute,rev-A,Proximity,v4.1,WiFi 6,plast-0077,iron-0077,PEEK,batt-0077,LEGACY-00077,Lead Acid,2024-A,LiV2,UltraCell,Eran Peretz,True,False,Carbon Steel,v3,Silver,False,CAN Bus,QA Zone,Component Store,stor-0077,Flash,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0078,cb-0078,sens-0078,comm-0078,wir-0078,Vintage Haul,False,North,Factory Floor,True,False,False,True,False,Double Wall,2026-Q1,Ultrasonic,v3.0,WiFi 6,plast-0078,iron-0078,PEEK,batt-0078,LEGACY-00078,NiMH,gen3,NMC-1,,Yossi Bar,False,True,Chromoly,B-grade,Silver,False,RS-485,R&D Campus,Panel Shop,stor-0078,SD Card,2024,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0079,cb-0079,sens-0079,comm-0079,wir-0079,Archive Express,False,Galilee,Main Warehouse,True,False,True,True,True,Recycled,rev-B,Proximity,v2.0,Bluetooth 5.2,plast-0079,iron-0079,Ultem,batt-0079,LEGACY-00079,Li-Ion,2026-A,,PowerCell B,Eran Peretz,False,False,Carbon Steel,2025,Silver,True,DeviceNet,Industrial Zone B,Wiring Hub,stor-0079,HDD,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0080,cb-0080,sens-0080,comm-0080,wir-0080,Vintage Haul,False,Galilee,HQ Store,True,False,True,False,False,White Coated,2024,Ultrasonic,v2.1,WiFi 6,plast-0080,iron-0080,PTFE,batt-0080,LEGACY-00080,NiMH,2025-A,,HeavyDuty,Eran Peretz,True,False,Titanium Alloy,B-grade,Diamond Film,False,CAN Bus,R&D Campus,Component Store,stor-0080,Flash,v1.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0081,cb-0081,sens-0081,comm-0081,wir-0081,Retro Ship,False,Haifa Bay,Branch A,True,False,True,False,True,Triple Wall,2026,Ultrasonic,v2.1,Ethernet,plast-0081,iron-0081,ABS,batt-0081,LEGACY-00081,Li-Ion,gen1,LiV4,RoboPower,Roi Shapiro,False,True,Chromoly,B-grade,None,True,Modbus RTU,Factory District,Component Store,stor-0081,HDD,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0082,cb-0082,sens-0082,comm-0082,wir-0082,Vintage Haul,False,Negev,Sub-Depot East,False,False,True,True,False,Kraft Brown,2026-Q2,Infrared,v3.1,Ethernet,plast-0082,iron-0082,Polycarbonate,batt-0082,LEGACY-00082,NiMH,2024-B,,,Maya Dar,False,True,Carbon Steel,v3,Phase-Change,True,12V DC,Industrial Zone A,Electrical Room,stor-0082,Flash,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0083,cb-0083,sens-0083,comm-0083,wir-0083,Old Freight Co,False,Jerusalem,Main Warehouse,True,True,True,True,False,Recycled,2024,Infrared,v2.0,WiFi 6,plast-0083,iron-0083,PTFE,batt-0083,LEGACY-00083,Li-Ion,2025-A,NMC-1,,Benny Ziv,False,False,Chromoly,Premium,Silver,False,CAN Bus,Factory District,Electrical Room,stor-0083,SD Card,2024,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0084,cb-0084,sens-0084,comm-0084,wir-0084,Retro Ship,False,Negev,Branch A,True,False,True,False,True,Single Wall,2025,Proximity,v3.0,Ethernet,plast-0084,iron-0084,POM,batt-0084,LEGACY-00084,NiMH,2024-B,LiV1,InduCell,Hila Gross,True,False,Chromoly,v3,Diamond Film,False,Ethernet Cat6,Industrial Zone B,Main Store,stor-0084,Flash,Standard,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0085,cb-0085,sens-0085,comm-0085,wir-0085,Pre-2024 Logistics,False,Jezreel Valley,Field Store,True,False,True,True,True,Micro Flute,rev-C,Proximity,v5.0,WiFi 6,plast-0085,iron-0085,Polypropylene,batt-0085,LEGACY-00085,Lead Acid,2025-A,,PowerCell B,Noa Klein,False,False,Galvanized,v3,None,False,Modbus RTU,QA Zone,Component Store,stor-0085,HDD,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0086,cb-0086,sens-0086,comm-0086,wir-0086,Old Freight Co,False,Negev,Depot North,False,False,False,True,True,Single Wall,2025,Infrared,v3.1,Ethernet,plast-0086,iron-0086,Ultem,batt-0086,LEGACY-00086,Lead Acid,gen3,,,Yossi Bar,True,False,Chromoly,B-grade,None,True,Ethernet Cat6,R&D Campus,Panel Shop,stor-0086,SD Card,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0087,cb-0087,sens-0087,comm-0087,wir-0087,Pre-2024 Logistics,False,Galilee,Main Warehouse,False,False,False,False,False,Kraft Brown,2026-Q2,Infrared,v3.1,Bluetooth 5.2,plast-0087,iron-0087,Ultem,batt-0087,LEGACY-00087,Li-Ion,2026-A,,,Noa Klein,False,False,Galvanized,v2,Silver,True,RS-485,Factory District,Component Store,stor-0087,HDD,2025,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0088,cb-0088,sens-0088,comm-0088,wir-0088,Old Freight Co,False,Haifa Bay,Branch A,True,True,False,True,False,Single Wall,rev-B,Ultrasonic,v3.1,Ethernet,plast-0088,iron-0088,ABS,batt-0088,LEGACY-00088,Li-Ion,2025-B,,,Yossi Bar,True,False,Steel Alloy,2025,Copper,True,Fiber Optic,Industrial Zone B,Cable Depot,stor-0088,Flash,Lite,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0089,cb-0089,sens-0089,comm-0089,wir-0089,Old Freight Co,False,South,Field Store,False,False,False,False,False,Single Wall,rev-B,Infrared,v2.1,Bluetooth 5.2,plast-0089,iron-0089,Nylon,batt-0089,LEGACY-00089,NiMH,gen3,LiV1,RoboPower,Maya Dar,False,False,Stainless,Premium,Graphene,False,AC 220V,Port Area,Panel Shop,stor-0089,Flash,Standard,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0090,cb-0090,sens-0090,comm-0090,wir-0090,Retro Ship,False,Jerusalem,Factory Floor,False,True,True,False,False,Recycled,2025,Proximity,v1.1,Bluetooth 5.2,plast-0090,iron-0090,Polypropylene,batt-0090,LEGACY-00090,Lead Acid,2024-A,,,Roi Shapiro,False,True,Cast Iron,2024,Aluminum,True,Ethernet Cat6,Assembly Hall,Cable Depot,stor-0090,SD Card,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0091,cb-0091,sens-0091,comm-0091,wir-0091,Vintage Haul,False,Tel Aviv,Main Warehouse,False,True,False,True,True,White Coated,rev-B,Ultrasonic,v3.1,WiFi 6,plast-0091,iron-0091,ABS,batt-0091,LEGACY-00091,Li-Ion,2025-A,NMC-2,HeavyDuty,Roi Shapiro,True,False,Titanium Alloy,A-grade,Phase-Change,False,AC 220V,Industrial Zone B,Component Store,stor-0091,HDD,v2.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0092,cb-0092,sens-0092,comm-0092,wir-0092,Archive Express,False,Tel Aviv,Logistics Hub,False,False,True,True,True,White Coated,2026-Q2,Proximity,v2.1,Bluetooth 5.2,plast-0092,iron-0092,ABS,batt-0092,LEGACY-00092,Li-Ion,gen1,,,Roi Shapiro,False,True,Chromoly,Premium,Copper,True,CAN Bus,Port Area,Cable Depot,stor-0092,HDD,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0093,cb-0093,sens-0093,comm-0093,wir-0093,Archive Express,False,North,Factory Floor,True,False,False,True,False,Kraft Brown,rev-C,Ultrasonic,v1.1,Ethernet,plast-0093,iron-0093,HDPE,batt-0093,LEGACY-00093,NiMH,2024-B,LFP-2,,Maya Dar,True,False,Stainless,Premium,Aluminum,True,DeviceNet,Industrial Zone A,Assembly Line Store,stor-0093,Flash,Enterprise,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0094,cb-0094,sens-0094,comm-0094,wir-0094,Vintage Haul,False,Galilee,HQ Store,True,True,False,False,False,Micro Flute,2026,Proximity,v4.0,WiFi 6,plast-0094,iron-0094,PVC,batt-0094,LEGACY-00094,Lead Acid,2024-A,LiV3,,Yossi Bar,True,False,Steel Alloy,v2,Graphene,True,Ethernet Cat6,Port Area,Cable Depot,stor-0094,HDD,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0095,cb-0095,sens-0095,comm-0095,wir-0095,Retro Ship,False,Sharon,Branch A,False,False,False,False,False,Kraft Brown,2025,Proximity,v3.1,Ethernet,plast-0095,iron-0095,HDPE,batt-0095,LEGACY-00095,Li-Ion,gen2,LiV3,,Dana Mizrahi,True,False,Steel Alloy,B-grade,Thermal Paste,True,12V DC,Industrial Zone A,Component Store,stor-0095,SD Card,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0096,cb-0096,sens-0096,comm-0096,wir-0096,Pre-2024 Logistics,False,Sharon,HQ Store,True,False,True,False,False,White Coated,2024,Ultrasonic,v1.0,Bluetooth 5.2,plast-0096,iron-0096,POM,batt-0096,LEGACY-00096,Li-Ion,2025-B,LiV1,FlexCell,Tamar Levi,False,True,Carbon Steel,v2,,True,DeviceNet,Port Area,Assembly Line Store,stor-0096,HDD,Standard,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0097,cb-0097,sens-0097,comm-0097,wir-0097,Pre-2024 Logistics,False,Sharon,HQ Store,True,True,True,False,True,Micro Flute,rev-A,Infrared,v2.1,WiFi 6,plast-0097,iron-0097,PTFE,batt-0097,LEGACY-00097,Lead Acid,2024-A,LFP-1,PowerCell A,Noa Klein,False,True,Wrought Iron,2024,Phase-Change,False,RS-485,Port Area,Cable Depot,stor-0097,SD Card,Lite,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0098,cb-0098,sens-0098,comm-0098,wir-0098,Archive Express,False,Jezreel Valley,Depot South,True,False,False,False,False,Micro Flute,rev-A,Proximity,v1.0,Ethernet,plast-0098,iron-0098,POM,batt-0098,LEGACY-00098,NiMH,gen2,NMC-2,PowerCell A,Hila Gross,True,False,Galvanized,Premium,Phase-Change,False,12V DC,Test Floor,Wiring Hub,stor-0098,Flash,Standard,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0099,cb-0099,sens-0099,comm-0099,wir-0099,Pre-2024 Logistics,False,Negev,Field Store,False,True,True,False,True,Kraft Brown,2024,Infrared,v2.1,WiFi 6,plast-0099,iron-0099,POM,batt-0099,LEGACY-00099,Lead Acid,2024-B,LiV1,MegaCell,Avi Cohen,True,True,Titanium Alloy,v1,Silver,False,RS-485,Test Floor,Main Store,stor-0099,SD Card,2024,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0100,cb-0100,sens-0100,comm-0100,wir-0100,Pre-2024 Logistics,False,Sharon,Field Store,False,False,False,True,True,Double Wall,2026,Proximity,v5.0,Bluetooth 5.2,plast-0100,iron-0100,Polypropylene,batt-0100,LEGACY-00100,Li-Ion,2024-B,LiV2,,Tamar Levi,True,True,Steel Alloy,v2,Aluminum,True,24V DC,Port Area,Electrical Room,stor-0100,HDD,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0101,cb-0101,sens-0101,comm-0101,wir-0101,Old Freight Co,False,Negev,Branch B,False,False,False,False,False,Recycled,rev-A,Proximity,v3.0,Bluetooth 5.2,plast-0101,iron-0101,POM,batt-0101,LEGACY-00101,NiMH,2024-B,LiV3,,Dana Mizrahi,False,False,Titanium Alloy,v1,None,False,Ethernet Cat6,QA Zone,Main Store,stor-0101,SD Card,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0102,cb-0102,sens-0102,comm-0102,wir-0102,Vintage Haul,False,North,HQ Store,False,False,False,True,False,Recycled,2026-Q1,Proximity,v4.0,WiFi 6,plast-0102,iron-0102,PTFE,batt-0102,LEGACY-00102,NiMH,2025-A,,UltraCell,Hila Gross,False,True,Cast Iron,B-grade,Graphene,True,DeviceNet,Industrial Zone A,Wiring Hub,stor-0102,SD Card,Lite,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0103,cb-0103,sens-0103,comm-0103,wir-0103,Vintage Haul,False,Jezreel Valley,HQ Store,True,True,True,False,False,Single Wall,2026-Q2,Proximity,v4.0,Ethernet,plast-0103,iron-0103,PTFE,batt-0103,LEGACY-00103,Lead Acid,gen3,,PowerCell A,Yossi Bar,False,False,Chromoly,2025,,True,Fiber Optic,QA Zone,Panel Shop,stor-0103,Flash,2024,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0104,cb-0104,sens-0104,comm-0104,wir-0104,Archive Express,False,Negev,Factory Floor,False,False,True,True,False,Double Wall,2025,Ultrasonic,v2.1,WiFi 6,plast-0104,iron-0104,HDPE,batt-0104,LEGACY-00104,Li-Ion,gen1,,FlexCell,Noa Klein,True,True,Steel Alloy,A-grade,Silver,False,24V DC,Factory District,Component Store,stor-0104,HDD,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0105,cb-0105,sens-0105,comm-0105,wir-0105,Pre-2024 Logistics,False,Negev,Field Store,False,True,False,True,True,Triple Wall,2026-Q2,Ultrasonic,v4.1,Bluetooth 5.2,plast-0105,iron-0105,PVC,batt-0105,LEGACY-00105,NiMH,gen1,,MegaCell,Maya Dar,False,False,Steel Alloy,v1,,True,AC 220V,QA Zone,Main Store,stor-0105,HDD,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0106,cb-0106,sens-0106,comm-0106,wir-0106,Old Freight Co,False,South,Sub-Depot East,True,False,True,False,True,Kraft Brown,2024,Infrared,v3.1,Bluetooth 5.2,plast-0106,iron-0106,PEEK,batt-0106,LEGACY-00106,NiMH,2025-A,,HeavyDuty,Tamar Levi,True,True,Carbon Steel,v3,Silver,True,RS-485,Industrial Zone A,Electrical Room,stor-0106,HDD,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0107,cb-0107,sens-0107,comm-0107,wir-0107,Retro Ship,False,Center,Depot South,True,True,True,True,False,Micro Flute,2025,Ultrasonic,v1.0,Ethernet,plast-0107,iron-0107,ABS,batt-0107,LEGACY-00107,Lead Acid,2024-B,,RoboPower,Eran Peretz,True,True,Stainless,v1,,False,DeviceNet,Industrial Zone A,Electrical Room,stor-0107,HDD,v1.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
