מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0055,cb-0055,sens-0055,comm-0055,wir-0055,DSV,True,Sharon,Field Store,False,False,True,True,False,White Coated,2024,Radar,v2.0,Zigbee,plast-0055,iron-0055,PEEK,batt-0055,SKU-00055-278,Lead Acid,gen3,LiV1,RoboPower,Benny Ziv,True,True,Chromoly,v3,None,True,48V DC,Assembly Hall,Assembly Line Store,stor-0055,HDD,2025,True,True,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
robot-0056,cb-0056,sens-0056,comm-0056,wir-0056,Kuehne+Nagel,True,Galilee,HQ Store,True,True,True,False,False,Recycled,2026-Q2,Thermal,v4.0,Profinet,plast-0056,iron-0056,PEEK,batt-0056,SKU-00056-138,LiFePO4,gen1,LiV1,MegaCell,Noa Klein,False,False,Cast Iron,v1,Silver,False,DeviceNet,Test Floor,Electrical Room,stor-0056,Tape Archive,2024,False,True,,WMS,2026-02-20T08:00:00Z
robot-0057,cb-0057,sens-0057,comm-0057,wir-0057,Israel Post,False,North,Sub-Depot East,True,True,False,False,False,Recycled,rev-B,Thermal,v3.0,Ethernet,plast-0057,iron-0057,ABS,batt-0057,SKU-00057-743,Lead Acid,2026-A,LFP-2,PowerCell A,Hila Gross,False,True,Carbon Steel,Premium,Graphene,False,Fiber Optic,Test Floor,Cable Depot,stor-0057,eMMC,Lite,False,False,,WMS,2026-02-20T08:00:00Z
robot-0058,cb-0058,sens-0058,comm-0058,wir-0058,DSV,True,Negev,Field Store,True,True,True,False,True,Micro Flute,rev-B,Magnetometer,v4.0,Modbus,plast-0058,iron-0058,Polypropylene,batt-0058,SKU-00058-374,Li-Ion,2024-A,LiV4,UltraCell,Roi Shapiro,True,False,Stainless,v2,Thermal Paste,True,24V DC,R&D Campus,Component Store,stor-0058,RAID Array,2024,True,False,,WMS,2026-02-20T08:00:00Z
robot-0059,cb-0059,sens-0059,comm-0059,wir-0059,FedEx,False,North,Field Store,True,True,False,False,True,White Coated,rev-C,Accelerometer,v4.0,LoRa,plast-0059,iron-0059,HDPE,batt-0059,SKU-00059-221,Li-Ion,gen3,LiV2,HeavyDuty,Hila Gross,True,True,Stainless,2024,Phase-Change,False,48V DC,Assembly Hall,Wiring Hub,stor-0059,HDD,v2.0,True,True,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
robot-0060,cb-0060,sens-0060,comm-0060,wir-0060,DSV,False,Jerusalem,Factory Floor,False,True,False,True,False,White Coated,2024,Radar,v4.0,Profinet,plast-0060,iron-0060,HDPE,batt-0060,SKU-00060-784,LiFePO4,2025-B,NMC-1,DuraPack,Hila Gross,False,True,Wrought Iron,Premium,Copper,False,AC 220V,Industrial Zone A,Wiring Hub,stor-0060,SD Card,Lite,True,True,,WMS,2026-02-20T08:00:00Z
robot-0061,cb-0061,sens-0061,comm-0061,wir-0061,UPS,False,Center,Branch B,False,False,True,False,False,Triple Wall,rev-B,Thermal,v1.1,CAN Bus,plast-0061,iron-0061,HDPE,batt-0061,SKU-00061-936,Lead Acid,2025-B,LiV2,HeavyDuty,Avi Cohen,True,False,Chromoly,B-grade,Phase-Change,True,DeviceNet,QA Zone,Wiring Hub,stor-0061,RAID Array,Pro,False,True,Stock count differs from system — recount ordered,WMS,2026-02-20T08:00:00Z
robot-0062,cb-0062,sens-0062,comm-0062,wir-0062,Israel Post,False,Jezreel Valley,HQ Store,True,True,False,True,False,Kraft Brown,2026,Accelerometer,v5.0,WiFi 6,plast-0062,iron-0062,PEEK,batt-0062,SKU-00062-492,Sodium-Ion,2025-B,LiV3,InduCell,Dana Mizrahi,False,True,Titanium Alloy,v3,None,False,CAN Bus,Factory District,Cable Depot,stor-0062,Flash,v1.0,False,False,,WMS,2026-02-20T08:00:00Z
robot-0063,cb-0063,sens-0063,comm-0063,wir-0063,DHL,False,Galilee,Logistics Hub,False,False,True,True,True,Recycled,2026,Ultrasonic,v3.1,OPC-UA,plast-0063,iron-0063,HDPE,batt-0063,SKU-00063-422,Zinc-Air,gen1,LiV1,HeavyDuty,Hila Gross,False,False,Cast Iron,A-grade,None,True,CAN Bus,Industrial Zone B,Main Store,stor-0063,Industrial SSD,Lite,True,True,Data from quarterly audit,WMS,2026-02-20T08:00:00Z
robot-0064,cb-0064,sens-0064,comm-0064,wir-0064,TNT,False,Sharon,HQ Store,True,True,False,False,True,Single Wall,rev-A,Camera,v1.1,LoRa,plast-0064,iron-0064,PVC,batt-0064,SKU-00064-192,Li-Ion,2024-A,LiV1,SlimPack,Yossi Bar,True,False,Galvanized,Premium,Thermal Paste,False,RS-485,Assembly Hall,Cable Depot,stor-0064,Tape Archive,2025,False,True,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
robot-0065,cb-0065,sens-0065,comm-0065,wir-0065,UPS,False,Negev,Main Warehouse,False,True,True,False,True,Kraft Brown,rev-C,LiDAR,v5.0,LoRa,plast-0065,iron-0065,Polypropylene,batt-0065,SKU-00065-849,Solid State,2024-B,NMC-1,FlexCell,Roi Shapiro,False,True,Cast Iron,A-grade,Aluminum,True,Ethernet Cat6,Factory District,Wiring Hub,stor-0065,HDD,Standard,True,True,,WMS,2026-02-20T08:00:00Z
robot-0066,cb-0066,sens-0066,comm-0066,wir-0066,Maersk,False,Galilee,Depot North,False,False,False,True,False,Micro Flute,2026-Q2,Radar,v1.1,Zigbee,plast-0066,iron-0066,PEEK,batt-0066,SKU-00066-847,Sodium-Ion,gen1,LiV2,SlimPack,Noa Klein,True,True,Chromoly,v1,Aluminum,True,RS-485,Industrial Zone A,Cable Depot,stor-0066,Industrial SSD,v2.0,False,False,Data validated against shipment manifest,WMS,2026-02-20T08:00:00Z
robot-0067,cb-0067,sens-0067,comm-0067,wir-0067,Israel Post,False,Tel Aviv,Logistics Hub,True,False,False,True,True,Recycled,2025,Infrared,v3.0,CAN Bus,plast-0067,iron-0067,Ultem,batt-0067,SKU-00067-301,LiFePO4,2024-A,LFP-1,PowerCell A,Noa Klein,False,False,Carbon Steel,Premium,Thermal Paste,True,RS-485,QA Zone,Electrical Room,stor-0067,RAID Array,Enterprise,False,False,Discrepancy noted — awaiting supplier confirmation,WMS,2026-02-20T08:00:00Z
robot-0068,cb-0068,sens-0068,comm-0068,wir-0068,Israel Post,False,Jezreel Valley,Main Warehouse,True,True,True,False,True,Micro Flute,2026-Q2,Accelerometer,v1.1,5G,plast-0068,iron-0068,PEEK,batt-0068,SKU-00068-236,Li-Polymer,gen1,LiV4,UltraCell,Yossi Bar,False,False,Wrought Iron,2025,Graphene,True,Fiber Optic,Industrial Zone B,Electrical Room,stor-0068,eMMC,Lite,True,True,Manual correction applied by field engineer,WMS,2026-02-20T08:00:00Z
robot-0069,cb-0069,sens-0069,comm-0069,wir-0069,ZIM,False,Haifa Bay,Depot South,False,True,False,False,True,Double Wall,2024,Accelerometer,v4.0,5G,plast-0069,iron-0069,POM,batt-0069,SKU-00069-723,Zinc-Air,2026-A,LiV4,DuraPack,Tamar Levi,False,False,Cast Iron,B-grade,Thermal Paste,False,CAN Bus,QA Zone,Cable Depot,stor-0069,HDD,2024,False,False,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
robot-0070,cb-0070,sens-0070,comm-0070,wir-0070,DSV,True,Galilee,Branch A,False,False,False,True,False,Kraft Brown,2026,Camera,v4.1,Zigbee,plast-0070,iron-0070,PTFE,batt-0070,SKU-00070-321,LiFePO4,2025-A,LiV4,PowerCell A,Tamar Levi,True,False,Chromoly,Premium,None,True,CAN Bus,Factory District,Assembly Line Store,stor-0070,Tape Archive,Lite,True,True,Data validated against shipment manifest,WMS,2026-02-20T08:00:00Z
robot-0071,cb-0071,sens-0071,comm-0071,wir-0071,Israel Post,True,Center,Branch B,False,False,True,False,True,Micro Flute,2026-Q1,Radar,v5.0,Bluetooth 5.2,plast-0071,iron-0071,Ultem,batt-0071,SKU-00071-503,LiFePO4,2025-B,LiV3,PowerCell A,Tamar Levi,False,False,Cast Iron,v1,Phase-Change,True,12V DC,Port Area,Panel Shop,stor-0071,RAID Array,Enterprise,True,True,Automated sync — not yet verified,WMS,2026-02-20T08:00:00Z
robot-0072,cb-0072,sens-0072,comm-0072,wir-0072,UPS,False,Jezreel Valley,Logistics Hub,True,True,True,True,False,Single Wall,2026-Q1,Radar,v3.0,Ethernet,plast-0072,iron-0072,PTFE,batt-0072,SKU-00072-626,Li-Polymer,gen3,LFP-1,InduCell,Hila Gross,False,False,Chromoly,v2,Graphene,True,Ethernet Cat6,Factory District,Assembly Line Store,stor-0072,SSD,v2.0,True,True,Discrepancy noted — awaiting supplier confirmation,WMS,2026-02-20T08:00:00Z
robot-0073,cb-0073,sens-0073,comm-0073,wir-0073,DB Schenker,True,Jerusalem,Depot South,False,True,True,False,True,Recycled,rev-A,Thermal,v3.1,Bluetooth 5.2,plast-0073,iron-0073,PTFE,batt-0073,SKU-00073-782,Li-Ion,2024-A,LiV3,UltraCell,Tamar Levi,False,True,Steel Alloy,B-grade,Silver,False,12V DC,QA Zone,Component Store,stor-0073,HDD,v3.0,False,False,Stock count differs from system — recount ordered,WMS,2026-02-20T08:00:00Z
robot-0074,cb-0074,sens-0074,comm-0074,wir-0074,TNT,True,Tel Aviv,Branch B,False,True,False,False,True,Triple Wall,2026-Q2,Proximity,v2.0,LoRa,plast-0074,iron-0074,POM,batt-0074,SKU-00074-461,Li-Ion,2024-A,LiV4,PowerCell B,Eran Peretz,False,False,Titanium Alloy,v2,None,True,CAN Bus,Assembly Hall,Assembly Line Store,stor-0074,RAID Array,Pro,True,True,,WMS,2026-02-20T08:00:00Z
robot-0075,cb-0075,sens-0075,comm-0075,wir-0075,Kuehne+Nagel,False,Center,Main Warehouse,False,True,True,True,False,Triple Wall,rev-B,Camera,v3.0,LoRa,plast-0075,iron-0075,POM,batt-0075,SKU-00075-100,Li-Ion,2026-A,LiV2,SlimPack,Eran Peretz,False,True,Stainless,v3,Diamond Film,False,CAN Bus,Port Area,Electrical Room,stor-0075,Tape Archive,Enterprise,True,True,Stock count differs from system — recount ordered,WMS,2026-02-20T08:00:00Z
robot-0076,cb-0076,sens-0076,comm-0076,wir-0076,TNT,True,Haifa Bay,Branch B,True,False,True,False,True,Recycled,rev-C,Thermal,v3.1,5G,plast-0076,iron-0076,Polycarbonate,batt-0076,SKU-00076-534,Zinc-Air,2024-A,LFP-1,InduCell,Tamar Levi,False,False,Galvanized,v3,Aluminum,True,AC 220V,Assembly Hall,Electrical Room,stor-0076,HDD,2025,True,True,,WMS,2026-02-20T08:00:00Z
robot-0077,cb-0077,sens-0077,comm-0077,wir-0077,TNT,False,Jerusalem,Depot North,False,True,True,False,True,Micro Flute,rev-A,LiDAR,v4.1,Ethernet,plast-0077,iron-0077,PEEK,batt-0077,SKU-00077-901,NiMH,2024-A,LiV2,UltraCell,Eran Peretz,False,False,Carbon Steel,v3,Silver,True,CAN Bus,QA Zone,Component Store,stor-0077,eMMC,v3.0,True,False,Updated after site visit,WMS,2026-02-20T08:00:00Z
robot-0078,cb-0078,sens-0078,comm-0078,wir-0078,DHL,False,North,Factory Floor,True,False,False,True,True,Double Wall,2026-Q1,Thermal,v3.0,LoRa,plast-0078,iron-0078,PEEK,batt-0078,SKU-00078-384,Zinc-Air,gen3,NMC-1,UltraCell,Yossi Bar,True,True,Chromoly,B-grade,Silver,False,Fiber Optic,R&D Campus,Panel Shop,stor-0078,Industrial SSD,2024,True,False,,WMS,2026-02-20T08:00:00Z
robot-0079,cb-0079,sens-0079,comm-0079,wir-0079,FedEx,True,Galilee,Main Warehouse,True,False,True,False,True,Recycled,rev-B,Accelerometer,v2.0,Modbus,plast-0079,iron-0079,Ultem,batt-0079,SKU-00079-293,LiFePO4,2026-A,LiV4,PowerCell B,Eran Peretz,False,True,Carbon Steel,2025,Silver,True,DeviceNet,Industrial Zone B,Wiring Hub,stor-0079,NVMe,2025,False,True,Automated sync — not yet verified,WMS,2026-02-20T08:00:00Z
robot-0080,cb-0080,sens-0080,comm-0080,wir-0080,UPS,False,Galilee,HQ Store,False,True,True,True,False,White Coated,2024,Thermal,v2.1,5G,plast-0080,iron-0080,PTFE,batt-0080,SKU-00080-236,Zinc-Air,2025-A,LFP-2,HeavyDuty,Eran Peretz,False,False,Titanium Alloy,B-grade,Diamond Film,False,CAN Bus,R&D Campus,Component Store,stor-0080,Industrial SSD,v1.0,True,True,,WMS,2026-02-20T08:00:00Z
robot-0081,cb-0081,sens-0081,comm-0081,wir-0081,ZIM,True,Haifa Bay,Branch A,False,True,True,False,False,Triple Wall,2026,Thermal,v2.1,CAN Bus,plast-0081,iron-0081,ABS,batt-0081,SKU-00081-347,LiFePO4,gen1,LiV4,RoboPower,Roi Shapiro,False,False,Chromoly,B-grade,None,True,Modbus RTU,Factory District,Component Store,stor-0081,SD Card,2025,False,True,Manual correction applied by field engineer,WMS,2026-02-20T08:00:00Z
robot-0082,cb-0082,sens-0082,comm-0082,wir-0082,Israel Post,False,Negev,Sub-Depot East,False,False,True,False,True,Kraft Brown,2026-Q2,Ultrasonic,v3.1,Ethernet,plast-0082,iron-0082,Polycarbonate,batt-0082,SKU-00082-795,Solid State,2024-B,LiV1,RoboPower,Maya Dar,False,True,Carbon Steel,v3,Phase-Change,True,12V DC,Industrial Zone A,Electrical Room,stor-0082,Tape Archive,Enterprise,False,True,Verified by QA team,WMS,2026-02-20T08:00:00Z
robot-0083,cb-0083,sens-0083,comm-0083,wir-0083,DHL,True,Jerusalem,Main Warehouse,False,True,False,True,False,Recycled,2024,Ultrasonic,v2.0,OPC-UA,plast-0083,iron-0083,PTFE,batt-0083,SKU-00083-246,Li-Polymer,2025-A,NMC-1,HeavyDuty,Benny Ziv,True,False,Chromoly,Premium,Silver,False,CAN Bus,Factory District,Electrical Room,stor-0083,Tape Archive,2024,True,True,Priority item — fast tracked,WMS,2026-02-20T08:00:00Z
robot-0084,cb-0084,sens-0084,comm-0084,wir-0084,Maersk,False,Negev,Branch A,True,False,False,False,True,Single Wall,2025,Ultrasonic,v3.0,Ethernet,plast-0084,iron-0084,POM,batt-0084,SKU-00084-882,Solid State,2024-B,LiV1,InduCell,Hila Gross,True,False,Chromoly,v3,Diamond Film,True,Ethernet Cat6,Industrial Zone B,Main Store,stor-0084,RAID Array,Standard,True,False,Approved by field inspector,WMS,2026-02-20T08:00:00Z
robot-0085,cb-0085,sens-0085,comm-0085,wir-0085,TNT,True,Jezreel Valley,Field Store,False,True,False,True,False,Micro Flute,rev-C,Magnetometer,v5.0,Modbus,plast-0085,iron-0085,Polypropylene,batt-0085,SKU-00085-913,Li-Polymer,2025-A,LFP-1,PowerCell B,Noa Klein,False,True,Galvanized,v3,None,False,Modbus RTU,QA Zone,Component Store,stor-0085,RAID Array,v3.0,False,True,,WMS,2026-02-20T08:00:00Z
robot-0086,cb-0086,sens-0086,comm-0086,wir-0086,Israel Post,True,Negev,Depot North,False,False,False,True,True,Single Wall,2025,LiDAR,v3.1,Bluetooth 5.2,plast-0086,iron-0086,Ultem,batt-0086,SKU-00086-158,Lead Acid,gen3,LiV3,PowerCell B,Yossi Bar,False,True,Chromoly,B-grade,None,True,Ethernet Cat6,R&D Campus,Panel Shop,stor-0086,RAID Array,2025,True,False,Verified by QA team,WMS,2026-02-20T08:00:00Z
robot-0087,cb-0087,sens-0087,comm-0087,wir-0087,TNT,True,Galilee,Main Warehouse,False,False,True,False,True,Kraft Brown,2026-Q2,Gyroscope,v3.1,LoRa,plast-0087,iron-0087,Ultem,batt-0087,SKU-00087-707,LiFePO4,2026-A,NCA-1,HeavyDuty,Noa Klein,True,False,Galvanized,v2,Silver,True,RS-485,Factory District,Component Store,stor-0087,Tape Archive,2025,False,False,Approved by field inspector,WMS,2026-02-20T08:00:00Z
robot-0088,cb-0088,sens-0088,comm-0088,wir-0088,UPS,True,Haifa Bay,Branch A,True,False,True,True,True,Single Wall,rev-B,Proximity,v3.1,WiFi 6,plast-0088,iron-0088,ABS,batt-0088,SKU-00088-727,Li-Ion,2025-B,NCA-1,PowerCell B,Yossi Bar,True,True,Steel Alloy,2025,Copper,True,CAN Bus,Industrial Zone B,Cable Depot,stor-0088,Flash,Lite,False,False,Data from quarterly audit,WMS,2026-02-20T08:00:00Z
robot-0089,cb-0089,sens-0089,comm-0089,wir-0089,FedEx,True,South,Field Store,False,True,True,True,False,Single Wall,rev-B,Gyroscope,v2.1,CAN Bus,plast-0089,iron-0089,Nylon,batt-0089,SKU-00089-870,Li-Ion,gen3,LiV1,RoboPower,Maya Dar,False,False,Stainless,Premium,Graphene,True,AC 220V,Port Area,Panel Shop,stor-0089,HDD,Standard,True,False,,WMS,2026-02-20T08:00:00Z
robot-0090,cb-0090,sens-0090,comm-0090,wir-0090,ZIM,True,Jerusalem,Factory Floor,True,True,True,False,False,Recycled,2025,Radar,v1.1,5G,plast-0090,iron-0090,Polypropylene,batt-0090,SKU-00090-390,Sodium-Ion,2024-A,NMC-2,PowerCell A,Roi Shapiro,False,True,Cast Iron,2024,Aluminum,False,Ethernet Cat6,Assembly Hall,Cable Depot,stor-0090,eMMC,v1.0,True,True,Updated after site visit,WMS,2026-02-20T08:00:00Z
robot-0091,cb-0091,sens-0091,comm-0091,wir-0091,Kuehne+Nagel,False,Tel Aviv,Main Warehouse,False,True,False,True,False,White Coated,rev-B,Gyroscope,v3.1,LoRa,plast-0091,iron-0091,ABS,batt-0091,SKU-00091-256,Li-Ion,2025-A,NMC-2,HeavyDuty,Roi Shapiro,False,False,Titanium Alloy,A-grade,Phase-Change,True,AC 220V,Industrial Zone B,Component Store,stor-0091,SD Card,v2.0,True,True,Imported from legacy system — cross-check pending,WMS,2026-02-20T08:00:00Z
robot-0092,cb-0092,sens-0092,comm-0092,wir-0092,DHL,True,Tel Aviv,Logistics Hub,True,False,True,False,True,White Coated,2026-Q2,Radar,v2.1,OPC-UA,plast-0092,iron-0092,ABS,batt-0092,SKU-00092-222,Solid State,gen1,LiV3,UltraCell,Roi Shapiro,False,False,Chromoly,Premium,Copper,False,CAN Bus,Port Area,Cable Depot,stor-0092,SSD,v1.0,False,True,Imported from legacy system — cross-check pending,WMS,2026-02-20T08:00:00Z
robot-0093,cb-0093,sens-0093,comm-0093,wir-0093,ZIM,True,North,Factory Floor,True,True,True,False,False,Kraft Brown,rev-C,Thermal,v1.1,Modbus,plast-0093,iron-0093,HDPE,batt-0093,SKU-00093-423,Sodium-Ion,2024-B,LFP-2,RoboPower,Maya Dar,True,False,Stainless,Premium,Aluminum,True,DeviceNet,Industrial Zone A,Assembly Line Store,stor-0093,SD Card,Enterprise,True,True,Updated after site visit,WMS,2026-02-20T08:00:00Z
robot-0094,cb-0094,sens-0094,comm-0094,wir-0094,ZIM,False,Galilee,HQ Store,False,True,False,True,False,Micro Flute,2026,Ultrasonic,v4.0,LoRa,plast-0094,iron-0094,PVC,batt-0094,SKU-00094-686,NiMH,2024-A,LiV3,InduCell,Yossi Bar,True,True,Steel Alloy,v2,Graphene,True,Modbus RTU,Port Area,Cable Depot,stor-0094,eMMC,v3.0,False,False,Manual correction applied by field engineer,WMS,2026-02-20T08:00:00Z
robot-0095,cb-0095,sens-0095,comm-0095,wir-0095,UPS,True,Sharon,Branch A,False,True,True,False,False,Kraft Brown,2025,Thermal,v3.1,5G,plast-0095,iron-0095,HDPE,batt-0095,SKU-00095-453,Zinc-Air,gen2,LiV3,MegaCell,Dana Mizrahi,True,True,Steel Alloy,B-grade,Thermal Paste,False,12V DC,Industrial Zone A,Component Store,stor-0095,Flash,v2.0,True,False,,WMS,2026-02-20T08:00:00Z
robot-0096,cb-0096,sens-0096,comm-0096,wir-0096,UPS,False,Sharon,HQ Store,False,False,True,False,False,White Coated,2024,Infrared,v1.0,CAN Bus,plast-0096,iron-0096,POM,batt-0096,SKU-00096-893,Li-Polymer,2025-B,LiV1,FlexCell,Tamar Levi,False,True,Carbon Steel,v2,Graphene,False,DeviceNet,Port Area,Assembly Line Store,stor-0096,Tape Archive,Standard,True,True,,WMS,2026-02-20T08:00:00Z
robot-0097,cb-0097,sens-0097,comm-0097,wir-0097,DB Schenker,False,Sharon,HQ Store,False,False,True,True,False,Micro Flute,rev-A,Proximity,v2.1,Profinet,plast-0097,iron-0097,PTFE,batt-0097,SKU-00097-875,Li-Polymer,2024-A,LFP-1,PowerCell A,Noa Klein,True,True,Wrought Iron,2024,Phase-Change,False,RS-485,Port Area,Cable Depot,stor-0097,Tape Archive,Lite,True,True,Stock count differs from system — recount ordered,WMS,2026-02-20T08:00:00Z
robot-0098,cb-0098,sens-0098,comm-0098,wir-0098,UPS,False,Jezreel Valley,Depot South,True,False,True,False,False,Micro Flute,rev-A,Gyroscope,v1.0,Bluetooth 5.2,plast-0098,iron-0098,POM,batt-0098,SKU-00098-927,Sodium-Ion,gen2,NMC-2,PowerCell A,Hila Gross,False,False,Galvanized,Premium,Phase-Change,False,Ethernet Cat6,Test Floor,Wiring Hub,stor-0098,Tape Archive,Standard,True,False,Discrepancy noted — awaiting supplier confirmation,WMS,2026-02-20T08:00:00Z
robot-0099,cb-0099,sens-0099,comm-0099,wir-0099,DSV,False,Negev,Field Store,False,False,True,True,True,Kraft Brown,2024,Accelerometer,v2.1,Ethernet,plast-0099,iron-0099,POM,batt-0099,SKU-00099-938,LiFePO4,2024-B,LiV1,MegaCell,Avi Cohen,True,True,Titanium Alloy,v1,Silver,False,RS-485,Test Floor,Main Store,stor-0099,Industrial SSD,2024,True,True,Emergency patch — revert if invalid,WMS,2026-02-20T08:00:00Z
robot-0100,cb-0100,sens-0100,comm-0100,wir-0100,ZIM,False,Sharon,Field Store,False,False,False,False,True,Double Wall,2026,Gyroscope,v5.0,Zigbee,plast-0100,iron-0100,Polypropylene,batt-0100,SKU-00100-882,Solid State,2024-B,LiV2,RoboPower,Tamar Levi,True,True,Steel Alloy,v2,Aluminum,True,24V DC,Port Area,Electrical Room,stor-0100,HDD,v3.0,True,True,Pending physical verification,WMS,2026-02-20T08:00:00Z
robot-0101,cb-0101,sens-0101,comm-0101,wir-0101,Maersk,False,Negev,Branch B,False,True,False,False,False,Recycled,rev-A,Ultrasonic,v3.0,WiFi 6,plast-0101,iron-0101,POM,batt-0101,SKU-00101-620,Sodium-Ion,2024-B,LiV3,InduCell,Dana Mizrahi,True,True,Titanium Alloy,v1,None,False,Ethernet Cat6,QA Zone,Main Store,stor-0101,Flash,2025,False,True,Discrepancy noted — awaiting supplier confirmation,WMS,2026-02-20T08:00:00Z
robot-0102,cb-0102,sens-0102,comm-0102,wir-0102,ZIM,False,North,HQ Store,False,False,True,False,True,Recycled,2026-Q1,Proximity,v4.0,Zigbee,plast-0102,iron-0102,PTFE,batt-0102,SKU-00102-170,Lead Acid,2025-A,LFP-1,UltraCell,Hila Gross,False,False,Cast Iron,B-grade,Graphene,True,DeviceNet,Industrial Zone A,Wiring Hub,stor-0102,NVMe,Lite,False,False,Updated after site visit,WMS,2026-02-20T08:00:00Z
robot-0103,cb-0103,sens-0103,comm-0103,wir-0103,TNT,True,Jezreel Valley,HQ Store,True,False,False,True,False,Single Wall,2026-Q2,Accelerometer,v4.0,Ethernet,plast-0103,iron-0103,PTFE,batt-0103,SKU-00103-170,Li-Ion,gen3,LFP-2,PowerCell A,Yossi Bar,True,False,Chromoly,2025,Graphene,False,48V DC,QA Zone,Panel Shop,stor-0103,eMMC,2024,False,True,Approved by field inspector,WMS,2026-02-20T08:00:00Z
robot-0104,cb-0104,sens-0104,comm-0104,wir-0104,Maersk,True,Negev,Factory Floor,True,False,True,True,True,Double Wall,2025,Camera,v2.1,Profinet,plast-0104,iron-0104,HDPE,batt-0104,SKU-00104-645,Zinc-Air,gen1,LiV1,FlexCell,Noa Klein,False,True,Steel Alloy,A-grade,Silver,True,24V DC,Factory District,Component Store,stor-0104,SD Card,v2.0,True,True,,WMS,2026-02-20T08:00:00Z
robot-0105,cb-0105,sens-0105,comm-0105,wir-0105,UPS,True,Negev,Field Store,False,True,False,True,False,Triple Wall,2026-Q2,Radar,v4.1,LoRa,plast-0105,iron-0105,PVC,batt-0105,SKU-00105-394,Li-Ion,gen1,LiV3,MegaCell,Maya Dar,True,True,Steel Alloy,v1,Thermal Paste,False,24V DC,QA Zone,Main Store,stor-0105,Flash,2025,False,False,Stock count differs from system — recount ordered,WMS,2026-02-20T08:00:00Z
robot-0106,cb-0106,sens-0106,comm-0106,wir-0106,DHL,False,South,Sub-Depot East,False,False,False,False,True,Kraft Brown,2024,Proximity,v3.1,CAN Bus,plast-0106,iron-0106,PEEK,batt-0106,SKU-00106-459,NiMH,2025-A,LiV4,HeavyDuty,Tamar Levi,False,True,Carbon Steel,v3,Silver,False,RS-485,Industrial Zone A,Electrical Room,stor-0106,Flash,2025,False,True,Priority item — fast tracked,WMS,2026-02-20T08:00:00Z
robot-0107,cb-0107,sens-0107,comm-0107,wir-0107,DSV,False,Center,Depot South,True,True,False,False,False,Micro Flute,2025,Thermal,v1.0,Profinet,plast-0107,iron-0107,ABS,batt-0107,SKU-00107-993,Zinc-Air,2024-B,LiV4,RoboPower,Eran Peretz,True,True,Stainless,v1,Phase-Change,False,DeviceNet,Industrial Zone A,Electrical Room,stor-0107,HDD,v1.0,False,False,Updated after site visit,WMS,2026-02-20T08:00:00Z
robot-0108,cb-0108,sens-0108,comm-0108,wir-0108,Kuehne+Nagel,True,Haifa Bay,Main Warehouse,True,True,False,False,False,Double Wall,2025,Camera,v3.1,Ethernet,plast-0108,iron-0108,Polypropylene,batt-0108,SKU-00108-475,LiFePO4,gen1,NMC-1,SlimPack,Yossi Bar,False,False,Wrought Iron,2025,Aluminum,False,RS-485,Industrial Zone A,Wiring Hub,stor-0108,Flash,Enterprise,False,False,Priority item — fast tracked,WMS,2026-02-20T08:00:00Z
robot-0109,cb-0109,sens-0109,comm-0109,wir-0109,Israel Post,False,South,Field Store,True,True,False,False,False,Micro Flute,2024,LiDAR,v3.0,WiFi 6,plast-0109,iron-0109,ABS,batt-0109,SKU-00109-900,Solid State,2025-B,LiV4,HeavyDuty,Hila Gross,False,True,Galvanized,2024,None,False,Ethernet Cat6,QA Zone,Main Store,stor-0109,SD Card,Standard,False,True,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
robot-0110,cb-0110,sens-0110,comm-0110,wir-0110,UPS,True,Negev,Branch A,False,True,True,True,True,Triple Wall,2025,Magnetometer,v5.0,Bluetooth 5.2,plast-0110,iron-0110,Polycarbonate,batt-0110,SKU-00110-313,Li-Polymer,2024-A,LiV1,UltraCell,Noa Klein,False,True,Chromoly,v3,Diamond Film,True,48V DC,Industrial Zone B,Main Store,stor-0110,Tape Archive,v2.0,False,True,Approved by field inspector,WMS,2026-02-20T08:00:00Z
