robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0055,cb-0055,sens-0055,comm-0555,wir-0555,Maersk,True,Sharon,Field Store,False,True,False,True,True,White Coated,2024,Radar,v2.0,Modbus,plast-0055,iron-0055,PEEK,batt-0055,SKU-00055-278,Lead Acid,gen3,LiV1,RoboPower,Benny Ziv,False,False,Chromoly,v3,None,False,Ethernet Cat6,Assembly Hall,Assembly Line Store,stor-0055,HDD,2025,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0056,cb-0056,sens-0056,comm-0556,wir-0556,DB Schenker,True,Galilee,HQ Store,True,True,False,False,False,Recycled,2026-Q2,Thermal,v4.0,5G,plast-0056,iron-0056,PEEK,batt-0056,SKU-00056-138,LiFePO4,gen1,LiV1,MegaCell,Noa Klein,False,True,Cast Iron,v1,Silver,True,CAN Bus,Test Floor,Electrical Room,stor-0056,Tape Archive,2024,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0057,cb-0057,sens-0057,comm-0557,wir-0557,DB Schenker,False,North,Sub-Depot East,False,True,False,False,True,Recycled,rev-B,Thermal,v3.0,Ethernet,plast-0057,iron-0057,ABS,batt-0057,SKU-00057-743,Lead Acid,2026-A,LFP-2,PowerCell A,Hila Gross,False,True,Carbon Steel,Premium,Graphene,True,12V DC,Test Floor,Cable Depot,stor-0057,eMMC,Lite,False,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0058,cb-0058,sens-0058,comm-0558,wir-0558,Israel Post,False,Negev,Field Store,True,True,True,True,False,Micro Flute,rev-B,Magnetometer,v4.0,Profinet,plast-0058,iron-0058,Polypropylene,batt-0058,SKU-00058-374,Li-Ion,2024-A,LiV4,UltraCell,Roi Shapiro,True,False,Stainless,v2,Thermal Paste,True,12V DC,R&D Campus,Component Store,stor-0058,RAID Array,2024,True,True,Data validated against shipment manifest,Supplier Portal,2026-01-20T07:00:00Z
robot-0059,cb-0059,sens-0059,comm-0559,wir-0559,TNT,True,North,Field Store,False,True,True,False,True,White Coated,rev-C,Accelerometer,v4.0,CAN Bus,plast-0059,iron-0059,HDPE,batt-0059,SKU-00059-221,Li-Ion,gen3,LiV2,HeavyDuty,Hila Gross,True,True,Stainless,2024,Phase-Change,False,48V DC,Assembly Hall,Wiring Hub,stor-0059,HDD,v2.0,True,True,Emergency patch — revert if invalid,Supplier Portal,2026-01-20T07:00:00Z
robot-0060,cb-0060,sens-0060,comm-0560,wir-0560,TNT,False,Jerusalem,Factory Floor,False,True,True,True,True,White Coated,2024,Radar,v4.0,5G,plast-0060,iron-0060,HDPE,batt-0060,SKU-00060-784,LiFePO4,2025-B,NMC-1,DuraPack,Hila Gross,False,False,Wrought Iron,Premium,Copper,False,Fiber Optic,Industrial Zone A,Wiring Hub,stor-0060,HDD,Lite,False,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0061,cb-0061,sens-0061,comm-0561,wir-0561,DHL,True,Center,Branch B,False,False,False,True,False,Triple Wall,rev-B,Thermal,v1.1,LoRa,plast-0061,iron-0061,HDPE,batt-0061,SKU-00061-936,Lead Acid,2025-B,LiV2,HeavyDuty,Avi Cohen,True,False,Chromoly,B-grade,Phase-Change,True,RS-485,QA Zone,Wiring Hub,stor-0061,RAID Array,Pro,False,True,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0062,cb-0062,sens-0062,comm-0562,wir-0562,DSV,True,Jezreel Valley,HQ Store,False,True,False,True,False,Kraft Brown,2026,Accelerometer,v5.0,OPC-UA,plast-0062,iron-0062,PEEK,batt-0062,SKU-00062-492,Sodium-Ion,2025-B,LiV3,InduCell,Dana Mizrahi,False,True,Titanium Alloy,v3,None,False,Ethernet Cat6,Factory District,Cable Depot,stor-0062,Industrial SSD,v1.0,True,True,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0063,cb-0063,sens-0063,comm-0563,wir-0563,DSV,False,Galilee,Logistics Hub,False,False,False,False,True,Recycled,2026,Ultrasonic,v3.1,5G,plast-0063,iron-0063,HDPE,batt-0063,SKU-00063-422,Zinc-Air,gen1,LiV1,HeavyDuty,Hila Gross,False,True,Cast Iron,A-grade,None,True,24V DC,Industrial Zone B,Main Store,stor-0063,Industrial SSD,Lite,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0064,cb-0064,sens-0064,comm-0564,wir-0564,Israel Post,False,Sharon,HQ Store,True,False,False,False,False,Single Wall,rev-A,Camera,v1.1,OPC-UA,plast-0064,iron-0064,PVC,batt-0064,SKU-00064-192,Li-Ion,2024-A,LiV1,SlimPack,Yossi Bar,False,False,Galvanized,Premium,Thermal Paste,False,Modbus RTU,Assembly Hall,Cable Depot,stor-0064,Tape Archive,2025,False,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0065,cb-0065,sens-0065,comm-0565,wir-0565,ZIM,False,Negev,Main Warehouse,True,False,True,True,True,Kraft Brown,rev-C,LiDAR,v5.0,5G,plast-0065,iron-0065,Polypropylene,batt-0065,SKU-00065-849,Solid State,2024-B,NMC-1,FlexCell,Roi Shapiro,False,False,Cast Iron,A-grade,Aluminum,True,Modbus RTU,Factory District,Wiring Hub,stor-0065,HDD,Standard,True,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0066,cb-0066,sens-0066,comm-0566,wir-0566,UPS,False,Galilee,Depot North,False,False,True,False,False,Micro Flute,2026-Q2,Radar,v1.1,5G,plast-0066,iron-0066,PEEK,batt-0066,SKU-00066-847,Sodium-Ion,gen1,LiV2,SlimPack,Noa Klein,False,False,Chromoly,v1,Aluminum,False,AC 220V,Industrial Zone A,Cable Depot,stor-0066,SD Card,v2.0,False,False,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0067,cb-0067,sens-0067,comm-0567,wir-0567,FedEx,True,Tel Aviv,Logistics Hub,True,False,False,False,False,Recycled,2025,Infrared,v3.0,Ethernet,plast-0067,iron-0067,Ultem,batt-0067,SKU-00067-301,LiFePO4,2024-A,LFP-1,PowerCell A,Noa Klein,True,True,Carbon Steel,Premium,Thermal Paste,True,RS-485,QA Zone,Electrical Room,stor-0067,SSD,Enterprise,False,False,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0068,cb-0068,sens-0068,comm-0568,wir-0568,DSV,False,Jezreel Valley,Main Warehouse,True,True,True,False,True,Micro Flute,2026-Q2,Accelerometer,v1.1,Profinet,plast-0068,iron-0068,PEEK,batt-0068,SKU-00068-236,Li-Polymer,gen1,LiV4,UltraCell,Yossi Bar,False,True,Wrought Iron,2025,Graphene,False,CAN Bus,Industrial Zone B,Electrical Room,stor-0068,eMMC,Lite,False,True,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0069,cb-0069,sens-0069,comm-0569,wir-0569,Maersk,True,Haifa Bay,Depot South,False,False,False,False,False,Double Wall,2024,Accelerometer,v4.0,LoRa,plast-0069,iron-0069,POM,batt-0069,SKU-00069-723,Zinc-Air,2026-A,LiV4,DuraPack,Tamar Levi,False,True,Cast Iron,B-grade,Thermal Paste,True,CAN Bus,QA Zone,Cable Depot,stor-0069,HDD,2024,False,False,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0070,cb-0070,sens-0070,comm-0570,wir-0570,Israel Post,False,Galilee,Branch A,False,True,False,False,False,Kraft Brown,2026,Camera,v4.1,Bluetooth 5.2,plast-0070,iron-0070,PTFE,batt-0070,SKU-00070-321,LiFePO4,2025-A,LiV4,PowerCell A,Tamar Levi,True,True,Chromoly,Premium,None,False,RS-485,Factory District,Assembly Line Store,stor-0070,Tape Archive,Lite,False,True,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0071,cb-0071,sens-0071,comm-0571,wir-0571,Maersk,True,Center,Branch B,False,False,True,False,True,Micro Flute,2026-Q1,Radar,v5.0,Modbus,plast-0071,iron-0071,Ultem,batt-0071,SKU-00071-503,LiFePO4,2025-B,LiV3,PowerCell A,Tamar Levi,True,False,Cast Iron,v1,Phase-Change,True,Ethernet Cat6,Port Area,Panel Shop,stor-0071,RAID Array,Enterprise,False,False,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0072,cb-0072,sens-0072,comm-0572,wir-0572,DHL,True,Jezreel Valley,Logistics Hub,True,True,False,True,True,Single Wall,2026-Q1,Radar,v3.0,5G,plast-0072,iron-0072,PTFE,batt-0072,SKU-00072-626,Li-Polymer,gen3,LFP-1,InduCell,Hila Gross,False,True,Chromoly,v2,Graphene,True,AC 220V,Factory District,Assembly Line Store,stor-0072,SSD,v2.0,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0073,cb-0073,sens-0073,comm-0573,wir-0573,DHL,False,Jerusalem,Depot South,False,True,True,True,False,Recycled,rev-A,Thermal,v3.1,5G,plast-0073,iron-0073,PTFE,batt-0073,SKU-00073-782,Li-Ion,2024-A,LiV3,UltraCell,Tamar Levi,True,True,Steel Alloy,B-grade,Silver,False,CAN Bus,QA Zone,Component Store,stor-0073,HDD,v3.0,True,False,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0074,cb-0074,sens-0074,comm-0574,wir-0574,DSV,True,Tel Aviv,Branch B,True,False,False,True,True,Triple Wall,2026-Q2,Proximity,v2.0,LoRa,plast-0074,iron-0074,POM,batt-0074,SKU-00074-461,Li-Ion,2024-A,LiV4,PowerCell B,Eran Peretz,True,True,Titanium Alloy,v2,None,True,CAN Bus,Assembly Hall,Assembly Line Store,stor-0074,RAID Array,Pro,True,True,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0075,cb-0075,sens-0075,comm-0575,wir-0575,Israel Post,True,Center,Main Warehouse,False,False,True,True,False,Triple Wall,rev-B,Camera,v3.0,Modbus,plast-0075,iron-0075,POM,batt-0075,SKU-00075-100,Li-Ion,2026-A,LiV2,SlimPack,Eran Peretz,False,False,Stainless,v3,Diamond Film,False,48V DC,Port Area,Electrical Room,stor-0075,eMMC,Enterprise,True,False,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0076,cb-0076,sens-0076,comm-0576,wir-0576,DB Schenker,True,Haifa Bay,Branch B,True,False,True,False,True,Recycled,rev-C,Thermal,v3.1,OPC-UA,plast-0076,iron-0076,Polycarbonate,batt-0076,SKU-00076-534,Zinc-Air,2024-A,LFP-1,InduCell,Tamar Levi,True,True,Galvanized,v3,Aluminum,True,DeviceNet,Assembly Hall,Electrical Room,stor-0076,HDD,2025,True,False,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
robot-0077,cb-0077,sens-0077,comm-0577,wir-0577,Israel Post,False,Jerusalem,Depot North,False,True,True,True,False,Micro Flute,rev-A,LiDAR,v4.1,Ethernet,plast-0077,iron-0077,PEEK,batt-0077,SKU-00077-901,NiMH,2024-A,LiV2,UltraCell,Eran Peretz,True,False,Carbon Steel,v3,Silver,False,Modbus RTU,QA Zone,Component Store,stor-0077,eMMC,v3.0,False,True,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0078,cb-0078,sens-0078,comm-0578,wir-0578,Maersk,True,North,Factory Floor,True,False,False,True,False,Double Wall,2026-Q1,Thermal,v3.0,5G,plast-0078,iron-0078,PEEK,batt-0078,SKU-00078-384,Zinc-Air,gen3,NMC-1,UltraCell,Yossi Bar,False,True,Chromoly,B-grade,Silver,False,Modbus RTU,R&D Campus,Panel Shop,stor-0078,Industrial SSD,2024,True,True,Data validated against shipment manifest,Supplier Portal,2026-01-20T07:00:00Z
robot-0079,cb-0079,sens-0079,comm-0579,wir-0579,ZIM,False,Galilee,Main Warehouse,True,False,True,True,True,Recycled,rev-B,Accelerometer,v2.0,5G,plast-0079,iron-0079,Ultem,batt-0079,SKU-00079-293,LiFePO4,2026-A,LiV4,PowerCell B,Eran Peretz,False,False,Carbon Steel,2025,Silver,True,DeviceNet,Industrial Zone B,Wiring Hub,stor-0079,NVMe,2025,False,False,Emergency patch — revert if invalid,Supplier Portal,2026-01-20T07:00:00Z
robot-0080,cb-0080,sens-0080,comm-0580,wir-0580,UPS,True,Galilee,HQ Store,True,False,True,False,False,White Coated,2024,Thermal,v2.1,Bluetooth 5.2,plast-0080,iron-0080,PTFE,batt-0080,SKU-00080-236,Zinc-Air,2025-A,LFP-2,HeavyDuty,Eran Peretz,True,False,Titanium Alloy,B-grade,Diamond Film,False,Modbus RTU,R&D Campus,Component Store,stor-0080,Industrial SSD,v1.0,True,True,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0081,cb-0081,sens-0081,comm-0581,wir-0581,Kuehne+Nagel,True,Haifa Bay,Branch A,True,False,True,False,True,Triple Wall,2026,Thermal,v2.1,Ethernet,plast-0081,iron-0081,ABS,batt-0081,SKU-00081-347,LiFePO4,gen1,LiV4,RoboPower,Roi Shapiro,False,True,Chromoly,B-grade,None,True,12V DC,Factory District,Component Store,stor-0081,SD Card,2025,False,False,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0082,cb-0082,sens-0082,comm-0582,wir-0582,TNT,True,Negev,Sub-Depot East,False,False,True,True,False,Kraft Brown,2026-Q2,Ultrasonic,v3.1,WiFi 6,plast-0082,iron-0082,Polycarbonate,batt-0082,SKU-00082-795,Solid State,2024-B,LiV1,RoboPower,Maya Dar,False,True,Carbon Steel,v3,Phase-Change,True,48V DC,Industrial Zone A,Electrical Room,stor-0082,SD Card,Enterprise,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0083,cb-0083,sens-0083,comm-0583,wir-0583,DSV,True,Jerusalem,Main Warehouse,True,True,True,True,False,Recycled,2024,Ultrasonic,v2.0,5G,plast-0083,iron-0083,PTFE,batt-0083,SKU-00083-246,Li-Polymer,2025-A,NMC-1,HeavyDuty,Benny Ziv,False,False,Chromoly,Premium,Silver,False,RS-485,Factory District,Electrical Room,stor-0083,Tape Archive,2024,False,True,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0084,cb-0084,sens-0084,comm-0584,wir-0584,Israel Post,True,Negev,Branch A,True,False,True,False,True,Single Wall,2025,Ultrasonic,v3.0,CAN Bus,plast-0084,iron-0084,POM,batt-0084,SKU-00084-882,Solid State,2024-B,LiV1,InduCell,Hila Gross,True,False,Chromoly,v3,Diamond Film,False,Fiber Optic,Industrial Zone B,Main Store,stor-0084,NVMe,Standard,True,False,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
robot-0085,cb-0085,sens-0085,comm-0585,wir-0585,TNT,False,Jezreel Valley,Field Store,True,False,True,True,True,Micro Flute,rev-C,Magnetometer,v5.0,Profinet,plast-0085,iron-0085,Polypropylene,batt-0085,SKU-00085-913,Li-Polymer,2025-A,LFP-1,PowerCell B,Noa Klein,False,False,Galvanized,v3,None,False,48V DC,QA Zone,Component Store,stor-0085,RAID Array,v3.0,False,True,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0086,cb-0086,sens-0086,comm-0586,wir-0586,ZIM,True,Negev,Depot North,False,False,False,True,True,Single Wall,2025,LiDAR,v3.1,LoRa,plast-0086,iron-0086,Ultem,batt-0086,SKU-00086-158,Lead Acid,gen3,LiV3,PowerCell B,Yossi Bar,True,False,Chromoly,B-grade,None,True,Fiber Optic,R&D Campus,Panel Shop,stor-0086,RAID Array,2025,True,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0087,cb-0087,sens-0087,comm-0587,wir-0587,UPS,False,Galilee,Main Warehouse,False,False,False,False,False,Kraft Brown,2026-Q2,Gyroscope,v3.1,Ethernet,plast-0087,iron-0087,Ultem,batt-0087,SKU-00087-707,LiFePO4,2026-A,NCA-1,HeavyDuty,Noa Klein,False,False,Galvanized,v2,Silver,True,48V DC,Factory District,Component Store,stor-0087,Tape Archive,2025,True,False,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0088,cb-0088,sens-0088,comm-0588,wir-0588,UPS,True,Haifa Bay,Branch A,True,True,False,True,False,Single Wall,rev-B,Proximity,v3.1,OPC-UA,plast-0088,iron-0088,ABS,batt-0088,SKU-00088-727,Li-Ion,2025-B,NCA-1,PowerCell B,Yossi Bar,True,False,Steel Alloy,2025,Copper,True,AC 220V,Industrial Zone B,Cable Depot,stor-0088,Flash,Lite,False,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0089,cb-0089,sens-0089,comm-0589,wir-0589,FedEx,True,South,Field Store,False,False,False,False,False,Single Wall,rev-B,Gyroscope,v2.1,Modbus,plast-0089,iron-0089,Nylon,batt-0089,SKU-00089-870,Li-Ion,gen3,LiV1,RoboPower,Maya Dar,False,False,Stainless,Premium,Graphene,False,24V DC,Port Area,Panel Shop,stor-0089,HDD,Standard,False,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0090,cb-0090,sens-0090,comm-0590,wir-0590,DB Schenker,True,Jerusalem,Factory Floor,False,True,True,False,False,Recycled,2025,Radar,v1.1,LoRa,plast-0090,iron-0090,Polypropylene,batt-0090,SKU-00090-390,Sodium-Ion,2024-A,NMC-2,PowerCell A,Roi Shapiro,False,True,Cast Iron,2024,Aluminum,True,DeviceNet,Assembly Hall,Cable Depot,stor-0090,eMMC,v1.0,False,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0091,cb-0091,sens-0091,comm-0591,wir-0591,Maersk,True,Tel Aviv,Main Warehouse,False,True,False,True,True,White Coated,rev-B,Gyroscope,v3.1,Ethernet,plast-0091,iron-0091,ABS,batt-0091,SKU-00091-256,Li-Ion,2025-A,NMC-2,HeavyDuty,Roi Shapiro,True,False,Titanium Alloy,A-grade,Phase-Change,False,12V DC,Industrial Zone B,Component Store,stor-0091,SD Card,v2.0,False,False,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0092,cb-0092,sens-0092,comm-0592,wir-0592,Maersk,True,Tel Aviv,Logistics Hub,False,False,True,True,True,White Coated,2026-Q2,Radar,v2.1,Ethernet,plast-0092,iron-0092,ABS,batt-0092,SKU-00092-222,Solid State,gen1,LiV3,UltraCell,Roi Shapiro,False,True,Chromoly,Premium,Copper,True,12V DC,Port Area,Cable Depot,stor-0092,SSD,v1.0,False,True,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0093,cb-0093,sens-0093,comm-0593,wir-0593,DB Schenker,False,North,Factory Floor,True,False,False,True,False,Kraft Brown,rev-C,Thermal,v1.1,WiFi 6,plast-0093,iron-0093,HDPE,batt-0093,SKU-00093-423,Sodium-Ion,2024-B,LFP-2,RoboPower,Maya Dar,True,False,Stainless,Premium,Aluminum,True,CAN Bus,Industrial Zone A,Assembly Line Store,stor-0093,SD Card,Enterprise,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0094,cb-0094,sens-0094,comm-0594,wir-0594,DSV,True,Galilee,HQ Store,True,True,False,False,False,Micro Flute,2026,Ultrasonic,v4.0,Profinet,plast-0094,iron-0094,PVC,batt-0094,SKU-00094-686,NiMH,2024-A,LiV3,InduCell,Yossi Bar,True,False,Steel Alloy,v2,Graphene,True,DeviceNet,Port Area,Cable Depot,stor-0094,eMMC,v3.0,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0095,cb-0095,sens-0095,comm-0595,wir-0595,ZIM,True,Sharon,Branch A,False,False,False,False,False,Kraft Brown,2025,Thermal,v3.1,Ethernet,plast-0095,iron-0095,HDPE,batt-0095,SKU-00095-453,Zinc-Air,gen2,LiV3,MegaCell,Dana Mizrahi,True,False,Steel Alloy,B-grade,Thermal Paste,True,24V DC,Industrial Zone A,Component Store,stor-0095,Flash,v2.0,False,True,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0096,cb-0096,sens-0096,comm-0596,wir-0596,Israel Post,True,Sharon,HQ Store,True,False,True,False,False,White Coated,2024,Infrared,v1.0,5G,plast-0096,iron-0096,POM,batt-0096,SKU-00096-893,Li-Polymer,2025-B,LiV1,FlexCell,Tamar Levi,False,True,Carbon Steel,v2,Graphene,True,RS-485,Port Area,Assembly Line Store,stor-0096,Tape Archive,Standard,True,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0097,cb-0097,sens-0097,comm-0597,wir-0597,Kuehne+Nagel,True,Sharon,HQ Store,True,True,True,False,True,Micro Flute,rev-A,Proximity,v2.1,Bluetooth 5.2,plast-0097,iron-0097,PTFE,batt-0097,SKU-00097-875,Li-Polymer,2024-A,LFP-1,PowerCell A,Noa Klein,False,True,Wrought Iron,2024,Phase-Change,False,24V DC,Port Area,Cable Depot,stor-0097,Tape Archive,Lite,True,True,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0098,cb-0098,sens-0098,comm-0598,wir-0598,DSV,True,Jezreel Valley,Depot South,True,False,False,False,False,Micro Flute,rev-A,Gyroscope,v1.0,Modbus,plast-0098,iron-0098,POM,batt-0098,SKU-00098-927,Sodium-Ion,gen2,NMC-2,PowerCell A,Hila Gross,True,False,Galvanized,Premium,Phase-Change,False,RS-485,Test Floor,Wiring Hub,stor-0098,Tape Archive,Standard,True,False,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0099,cb-0099,sens-0099,comm-0599,wir-0599,ZIM,True,Negev,Field Store,False,True,True,False,True,Kraft Brown,2024,Accelerometer,v2.1,Zigbee,plast-0099,iron-0099,POM,batt-0099,SKU-00099-938,LiFePO4,2024-B,LiV1,MegaCell,Avi Cohen,True,True,Titanium Alloy,v1,Silver,False,12V DC,Test Floor,Main Store,stor-0099,Industrial SSD,2024,False,False,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0100,cb-0100,sens-0100,comm-0600,wir-0600,ZIM,True,Sharon,Field Store,False,False,False,True,True,Double Wall,2026,Gyroscope,v5.0,Bluetooth 5.2,plast-0100,iron-0100,Polypropylene,batt-0100,SKU-00100-882,Solid State,2024-B,LiV2,RoboPower,Tamar Levi,True,True,Steel Alloy,v2,Aluminum,True,AC 220V,Port Area,Electrical Room,stor-0100,HDD,v3.0,False,True,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0501,cb-0501,sens-0501,comm-0501,wir-0501,UPS,False,Tel Aviv,Factory Floor,False,True,True,False,True,Double Wall,2026-Q1,Thermal,v1.1,Ethernet,plast-0501,iron-0501,Polypropylene,batt-0501,SKU-00501-623,Solid State,2025-A,LiV4,RoboPower,Yossi Bar,True,False,Titanium Alloy,Premium,Copper,True,DeviceNet,Assembly Hall,Component Store,stor-0501,RAID Array,2024,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0502,cb-0502,sens-0502,comm-0502,wir-0502,Israel Post,True,Sharon,Main Warehouse,False,False,False,False,False,Single Wall,rev-A,Camera,v1.1,Modbus,plast-0502,iron-0502,Ultem,batt-0502,SKU-00502-368,Solid State,2024-B,,InduCell,Avi Cohen,False,True,Cast Iron,v2,,True,Ethernet Cat6,Test Floor,Wiring Hub,stor-0502,eMMC,2024,False,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0503,cb-0503,sens-0503,comm-0503,wir-0503,UPS,True,Tel Aviv,Factory Floor,True,False,False,False,False,Triple Wall,,LiDAR,,Modbus,plast-0503,iron-0503,PEEK,batt-0503,SKU-00503-540,Lead Acid,2024-B,NMC-2,RoboPower,Tamar Levi,False,False,Titanium Alloy,Premium,Graphene,False,DeviceNet,Industrial Zone B,Assembly Line Store,stor-0503,Flash,Enterprise,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0504,cb-0504,sens-0504,comm-0504,wir-0504,DB Schenker,True,Jezreel Valley,Field Store,True,True,True,True,False,Kraft Brown,2026-Q1,Gyroscope,v1.1,Bluetooth 5.2,plast-0504,iron-0504,PEEK,batt-0504,SKU-00504-638,LiFePO4,gen3,LiV2,DuraPack,Noa Klein,False,False,Cast Iron,2024,Silver,True,CAN Bus,Industrial Zone A,Electrical Room,stor-0504,HDD,v3.0,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0505,cb-0505,sens-0505,comm-0505,wir-0505,TNT,True,Jerusalem,Branch B,False,False,False,True,True,Recycled,rev-A,Radar,v2.0,Ethernet,plast-0505,iron-0505,ABS,batt-0505,SKU-00505-167,Li-Polymer,2025-A,,SlimPack,Yossi Bar,False,True,Wrought Iron,2025,,False,12V DC,Assembly Hall,Main Store,stor-0505,eMMC,v1.0,False,True,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0506,cb-0506,sens-0506,comm-0506,wir-0506,FedEx,False,Sharon,Main Warehouse,False,True,False,True,True,Triple Wall,rev-C,Radar,v5.0,LoRa,plast-0506,iron-0506,ABS,batt-0506,SKU-00506-459,Sodium-Ion,2024-A,,UltraCell,Avi Cohen,True,False,Chromoly,v3,,False,Ethernet Cat6,Port Area,Cable Depot,stor-0506,Flash,Pro,False,False,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0507,cb-0507,sens-0507,comm-0507,wir-0507,DB Schenker,True,Sharon,Field Store,False,False,False,False,True,Double Wall,2026-Q1,Magnetometer,v2.1,Modbus,plast-0507,iron-0507,POM,batt-0507,SKU-00507-924,Solid State,gen1,LFP-2,HeavyDuty,Noa Klein,False,False,Titanium Alloy,v3,Copper,False,12V DC,Assembly Hall,Main Store,stor-0507,HDD,v2.0,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0508,cb-0508,sens-0508,comm-0508,wir-0508,UPS,True,South,Branch A,False,True,True,False,True,Triple Wall,rev-B,Gyroscope,v3.0,WiFi 6,plast-0508,iron-0508,Polypropylene,batt-0508,SKU-00508-533,Li-Ion,gen3,,FlexCell,Eran Peretz,False,False,Steel Alloy,B-grade,,False,Ethernet Cat6,Industrial Zone A,Component Store,stor-0508,Industrial SSD,v1.0,True,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0509,cb-0509,sens-0509,comm-0509,wir-0509,FedEx,False,North,Branch B,True,True,False,False,True,Double Wall,,Accelerometer,,WiFi 6,plast-0509,iron-0509,POM,batt-0509,SKU-00509-280,LiFePO4,2025-B,LiV4,SlimPack,Tamar Levi,True,True,Steel Alloy,v1,Silver,True,AC 220V,R&D Campus,Cable Depot,stor-0509,Industrial SSD,Pro,False,True,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0510,cb-0510,sens-0510,comm-0510,wir-0510,ZIM,True,Haifa Bay,Logistics Hub,False,True,False,False,False,Kraft Brown,2025,Ultrasonic,v1.0,Modbus,plast-0510,iron-0510,Polycarbonate,batt-0510,SKU-00510-148,Li-Ion,2024-B,LiV1,HeavyDuty,Noa Klein,False,True,Titanium Alloy,B-grade,Diamond Film,False,Ethernet Cat6,QA Zone,Electrical Room,stor-0510,SD Card,2025,False,False,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
