מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0052,cb-0052,sens-0052,comm-0052,wir-0052,ZIM,True,Tel Aviv,Logistics Hub,True,True,False,False,True,Micro Flute,2026,Thermal,v3.0,CAN Bus,plast-0052,iron-0052,Polycarbonate,batt-0052,SKU-00052-956,Solid State,2025-B,LiV1,FlexCell,Maya Dar,True,True,Carbon Steel,2025,Graphene,True,Ethernet Cat6,Factory District,Assembly Line Store,stor-0052,SD Card,v3.0,False,True,Full audit — 21 fields revised by auditor #24,Audit 2026,2026-04-01T09:00:00Z
robot-0053,cb-0053,sens-0053,comm-0053,wir-0053,Israel Post,True,North,Main Warehouse,True,True,True,True,False,Micro Flute,2024,Ultrasonic,v4.0,LoRa,plast-0053,iron-0053,POM,batt-0053,SKU-00053-729,Solid State,2025-B,NCA-1,PowerCell B,Roi Shapiro,False,False,Chromoly,Premium,Silver,True,AC 220V,QA Zone,Panel Shop,stor-0053,SD Card,Standard,True,False,Full audit — 20 fields revised by auditor #55,Audit 2026,2026-04-01T09:00:00Z
robot-0054,cb-0054,sens-0054,comm-0054,wir-0054,UPS,True,South,Main Warehouse,False,False,False,True,True,Kraft Brown,rev-B,Infrared,v3.1,Ethernet,plast-0054,iron-0054,Ultem,batt-0054,SKU-00054-368,Solid State,gen1,NMC-1,FlexCell,Benny Ziv,True,False,Chromoly,v1,Graphene,False,AC 220V,Factory District,Electrical Room,stor-0054,eMMC,v1.0,False,True,Full audit — 23 fields revised by auditor #25,Audit 2026,2026-04-01T09:00:00Z
robot-0055,cb-0055,sens-0055,comm-0055,wir-0055,DSV,True,Tel Aviv,Branch B,True,False,True,False,False,Triple Wall,2025,Camera,v2.0,CAN Bus,plast-0055,iron-0055,PEEK,batt-0055,SKU-00055-278,Sodium-Ion,2024-B,LiV1,PowerCell B,Benny Ziv,True,True,Chromoly,v2,Graphene,True,Modbus RTU,Industrial Zone A,Panel Shop,stor-0055,Industrial SSD,2024,True,False,Full audit — 26 fields revised by auditor #93,Audit 2026,2026-04-01T09:00:00Z
robot-0056,cb-0056,sens-0056,comm-0056,wir-0056,Israel Post,False,Galilee,HQ Store,False,False,True,True,False,Kraft Brown,rev-B,Thermal,v4.0,Ethernet,plast-0056,iron-0056,POM,batt-0056,SKU-00056-138,Sodium-Ion,2026-A,LiV2,MegaCell,Eran Peretz,True,True,Galvanized,2024,Silver,False,DeviceNet,R&D Campus,Wiring Hub,stor-0056,NVMe,Pro,False,True,Full audit — 23 fields revised by auditor #94,Audit 2026,2026-04-01T09:00:00Z
robot-0057,cb-0057,sens-0057,comm-0057,wir-0057,TNT,True,South,Sub-Depot East,True,False,True,True,False,Kraft Brown,rev-B,LiDAR,v3.0,OPC-UA,plast-0057,iron-0057,Nylon,batt-0057,SKU-00057-743,Li-Polymer,2024-A,LFP-2,PowerCell A,Eran Peretz,True,False,Wrought Iron,Premium,Copper,False,Modbus RTU,Assembly Hall,Panel Shop,stor-0057,SD Card,Lite,True,False,Full audit — 25 fields revised by auditor #10,Audit 2026,2026-04-01T09:00:00Z
robot-0058,cb-0058,sens-0058,comm-0058,wir-0058,DB Schenker,False,South,Depot South,False,False,False,True,True,Triple Wall,2024,Ultrasonic,v4.1,Ethernet,plast-0058,iron-0058,POM,batt-0058,SKU-00058-374,Li-Ion,gen3,LiV4,DuraPack,Yossi Bar,False,False,Titanium Alloy,Premium,Graphene,False,Ethernet Cat6,Factory District,Component Store,stor-0058,Industrial SSD,Pro,True,False,Full audit — 26 fields revised by auditor #14,Audit 2026,2026-04-01T09:00:00Z
robot-0059,cb-0059,sens-0059,comm-0059,wir-0059,DB Schenker,False,Haifa Bay,Branch A,True,False,False,False,False,Single Wall,2026,Magnetometer,v2.1,LoRa,plast-0059,iron-0059,Polycarbonate,batt-0059,SKU-00059-221,Solid State,gen2,LFP-1,PowerCell B,Hila Gross,True,False,Stainless,A-grade,Thermal Paste,True,RS-485,Assembly Hall,Main Store,stor-0059,HDD,v2.0,False,False,Full audit — 26 fields revised by auditor #76,Audit 2026,2026-04-01T09:00:00Z
robot-0060,cb-0060,sens-0060,comm-0060,wir-0060,DSV,True,Galilee,Factory Floor,True,False,True,True,True,Micro Flute,rev-C,Ultrasonic,v3.0,5G,plast-0060,iron-0060,HDPE,batt-0060,SKU-00060-784,Lead Acid,2025-B,LiV2,DuraPack,Maya Dar,True,True,Wrought Iron,A-grade,Graphene,False,RS-485,Port Area,Wiring Hub,stor-0060,Flash,Pro,True,True,Full audit — 22 fields revised by auditor #79,Audit 2026,2026-04-01T09:00:00Z
robot-0061,cb-0061,sens-0061,comm-0061,wir-0061,DSV,False,South,Branch B,False,False,True,False,True,Micro Flute,2026-Q1,Magnetometer,v1.1,5G,plast-0061,iron-0061,POM,batt-0061,SKU-00061-936,Lead Acid,2024-A,LiV2,DuraPack,Avi Cohen,True,True,Steel Alloy,B-grade,Graphene,False,CAN Bus,Assembly Hall,Cable Depot,stor-0061,HDD,v1.0,True,False,Full audit — 24 fields revised by auditor #81,Audit 2026,2026-04-01T09:00:00Z
robot-0062,cb-0062,sens-0062,comm-0062,wir-0062,UPS,False,Negev,HQ Store,False,False,True,False,True,Double Wall,2026,Accelerometer,v4.1,Ethernet,plast-0062,iron-0062,PVC,batt-0062,SKU-00062-492,Li-Polymer,2024-B,LiV3,PowerCell B,Dana Mizrahi,True,True,Steel Alloy,v3,None,True,CAN Bus,Assembly Hall,Panel Shop,stor-0062,Industrial SSD,v1.0,False,False,Full audit — 22 fields revised by auditor #51,Audit 2026,2026-04-01T09:00:00Z
robot-0063,cb-0063,sens-0063,comm-0063,wir-0063,Israel Post,False,Haifa Bay,Logistics Hub,True,False,True,True,True,Recycled,2024,Ultrasonic,v2.0,5G,plast-0063,iron-0063,Nylon,batt-0063,SKU-00063-422,Li-Polymer,gen1,LiV4,MegaCell,Hila Gross,True,True,Steel Alloy,v2,Silver,True,24V DC,Factory District,Cable Depot,stor-0063,Industrial SSD,Lite,False,True,Full audit — 21 fields revised by auditor #62,Audit 2026,2026-04-01T09:00:00Z
robot-0064,cb-0064,sens-0064,comm-0064,wir-0064,Israel Post,True,South,Branch B,False,False,True,True,True,White Coated,rev-C,Infrared,v2.0,LoRa,plast-0064,iron-0064,PVC,batt-0064,SKU-00064-192,Li-Ion,2026-A,LiV1,SlimPack,Benny Ziv,True,True,Cast Iron,v1,Diamond Film,False,Fiber Optic,Assembly Hall,Assembly Line Store,stor-0064,RAID Array,Enterprise,True,True,Full audit — 25 fields revised by auditor #19,Audit 2026,2026-04-01T09:00:00Z
robot-0065,cb-0065,sens-0065,comm-0065,wir-0065,FedEx,True,Galilee,Sub-Depot East,True,False,False,False,False,Triple Wall,rev-C,Camera,v4.1,Modbus,plast-0065,iron-0065,PTFE,batt-0065,SKU-00065-849,Lead Acid,2025-B,LiV2,PowerCell B,Avi Cohen,False,True,Steel Alloy,A-grade,Graphene,False,Modbus RTU,Test Floor,Panel Shop,stor-0065,NVMe,Standard,True,False,Full audit — 27 fields revised by auditor #37,Audit 2026,2026-04-01T09:00:00Z
robot-0066,cb-0066,sens-0066,comm-0066,wir-0066,Maersk,True,Negev,Logistics Hub,True,True,False,True,True,Double Wall,2026,Radar,v1.1,Zigbee,plast-0066,iron-0066,ABS,batt-0066,SKU-00066-847,Zinc-Air,2025-A,LiV2,RoboPower,Roi Shapiro,True,False,Chromoly,v1,Phase-Change,False,48V DC,QA Zone,Component Store,stor-0066,SD Card,v1.0,False,True,Full audit — 22 fields revised by auditor #81,Audit 2026,2026-04-01T09:00:00Z
robot-0067,cb-0067,sens-0067,comm-0067,wir-0067,Israel Post,False,Tel Aviv,Branch B,False,False,True,False,True,White Coated,2024,Infrared,v3.0,OPC-UA,plast-0067,iron-0067,PEEK,batt-0067,SKU-00067-301,Li-Ion,2024-B,NCA-1,InduCell,Noa Klein,True,False,Stainless,2025,Aluminum,False,24V DC,Assembly Hall,Electrical Room,stor-0067,SSD,2025,True,True,Full audit — 24 fields revised by auditor #33,Audit 2026,2026-04-01T09:00:00Z
robot-0068,cb-0068,sens-0068,comm-0068,wir-0068,FedEx,True,Center,Main Warehouse,False,True,False,True,True,Double Wall,2026-Q1,Thermal,v1.1,Zigbee,plast-0068,iron-0068,Polypropylene,batt-0068,SKU-00068-236,Li-Polymer,2024-A,NMC-2,MegaCell,Yossi Bar,True,False,Chromoly,v3,Diamond Film,False,Ethernet Cat6,Assembly Hall,Electrical Room,stor-0068,SSD,Pro,True,False,Full audit — 25 fields revised by auditor #99,Audit 2026,2026-04-01T09:00:00Z
robot-0069,cb-0069,sens-0069,comm-0069,wir-0069,Maersk,False,Haifa Bay,Depot South,True,True,True,True,False,Kraft Brown,2026-Q1,Camera,v4.1,Profinet,plast-0069,iron-0069,Ultem,batt-0069,SKU-00069-723,Li-Ion,gen1,LFP-2,DuraPack,Noa Klein,False,False,Cast Iron,v1,Thermal Paste,False,48V DC,R&D Campus,Electrical Room,stor-0069,SD Card,v1.0,True,False,Full audit — 25 fields revised by auditor #82,Audit 2026,2026-04-01T09:00:00Z
robot-0070,cb-0070,sens-0070,comm-0070,wir-0070,TNT,False,Jerusalem,Factory Floor,True,True,True,True,True,Recycled,2025,Radar,v2.1,Zigbee,plast-0070,iron-0070,PEEK,batt-0070,SKU-00070-321,Solid State,gen1,LFP-2,HeavyDuty,Benny Ziv,False,False,Wrought Iron,v1,Thermal Paste,False,CAN Bus,QA Zone,Assembly Line Store,stor-0070,RAID Array,2025,False,False,Full audit — 25 fields revised by auditor #16,Audit 2026,2026-04-01T09:00:00Z
robot-0071,cb-0071,sens-0071,comm-0071,wir-0071,UPS,False,Center,Main Warehouse,False,True,False,False,False,White Coated,2026-Q1,Thermal,v4.1,Bluetooth 5.2,plast-0071,iron-0071,PEEK,batt-0071,SKU-00071-503,NiMH,gen2,LiV2,HeavyDuty,Tamar Levi,True,False,Steel Alloy,A-grade,Silver,False,AC 220V,Factory District,Component Store,stor-0071,Tape Archive,v1.0,False,False,Full audit — 24 fields revised by auditor #63,Audit 2026,2026-04-01T09:00:00Z
robot-0072,cb-0072,sens-0072,comm-0072,wir-0072,DSV,True,Jezreel Valley,Logistics Hub,False,True,False,False,False,Single Wall,2026-Q1,Gyroscope,v4.1,LoRa,plast-0072,iron-0072,PTFE,batt-0072,SKU-00072-626,Sodium-Ion,2024-A,LFP-1,InduCell,Noa Klein,True,False,Carbon Steel,2024,Graphene,False,DeviceNet,Industrial Zone B,Wiring Hub,stor-0072,Flash,v2.0,True,True,Full audit — 21 fields revised by auditor #68,Audit 2026,2026-04-01T09:00:00Z
robot-0073,cb-0073,sens-0073,comm-0073,wir-0073,Israel Post,True,South,Logistics Hub,True,True,True,False,True,Recycled,rev-A,Radar,v1.0,Bluetooth 5.2,plast-0073,iron-0073,HDPE,batt-0073,SKU-00073-782,Li-Polymer,gen1,LiV2,PowerCell B,Tamar Levi,False,True,Steel Alloy,A-grade,Silver,False,CAN Bus,QA Zone,Cable Depot,stor-0073,SD Card,2025,True,True,Full audit — 21 fields revised by auditor #77,Audit 2026,2026-04-01T09:00:00Z
robot-0074,cb-0074,sens-0074,comm-0074,wir-0074,TNT,False,Center,Sub-Depot East,False,True,False,False,False,Micro Flute,2026,Radar,v3.0,Ethernet,plast-0074,iron-0074,Ultem,batt-0074,SKU-00074-461,NiMH,gen2,LiV4,InduCell,Eran Peretz,False,True,Carbon Steel,Premium,None,True,AC 220V,Port Area,Main Store,stor-0074,Tape Archive,v3.0,True,False,Full audit — 26 fields revised by auditor #27,Audit 2026,2026-04-01T09:00:00Z
robot-0075,cb-0075,sens-0075,comm-0075,wir-0075,UPS,True,Center,Field Store,True,False,True,False,False,Triple Wall,2026,Ultrasonic,v4.0,LoRa,plast-0075,iron-0075,Polypropylene,batt-0075,SKU-00075-100,Lead Acid,2026-A,LiV2,DuraPack,Benny Ziv,True,True,Stainless,v3,Phase-Change,True,24V DC,Factory District,Wiring Hub,stor-0075,SD Card,Pro,False,False,Full audit — 21 fields revised by auditor #80,Audit 2026,2026-04-01T09:00:00Z
robot-0076,cb-0076,sens-0076,comm-0076,wir-0076,DHL,True,Jezreel Valley,HQ Store,True,True,False,True,False,Double Wall,2025,Thermal,v3.0,5G,plast-0076,iron-0076,Nylon,batt-0076,SKU-00076-534,Sodium-Ion,2024-A,LiV1,RoboPower,Tamar Levi,False,False,Steel Alloy,v3,Copper,False,RS-485,Industrial Zone B,Wiring Hub,stor-0076,RAID Array,Pro,False,False,Full audit — 25 fields revised by auditor #64,Audit 2026,2026-04-01T09:00:00Z
robot-0077,cb-0077,sens-0077,comm-0077,wir-0077,DSV,False,Haifa Bay,Factory Floor,False,False,True,False,True,Kraft Brown,rev-C,Accelerometer,v3.0,Profinet,plast-0077,iron-0077,Polycarbonate,batt-0077,SKU-00077-901,Li-Ion,2024-A,LiV2,UltraCell,Eran Peretz,False,False,Carbon Steel,B-grade,Thermal Paste,True,DeviceNet,QA Zone,Electrical Room,stor-0077,HDD,Standard,False,False,Full audit — 22 fields revised by auditor #33,Audit 2026,2026-04-01T09:00:00Z
robot-0078,cb-0078,sens-0078,comm-0078,wir-0078,DB Schenker,True,North,Depot North,True,True,False,True,True,Single Wall,rev-B,Thermal,v3.0,LoRa,plast-0078,iron-0078,ABS,batt-0078,SKU-00078-384,Lead Acid,gen3,NMC-1,PowerCell B,Roi Shapiro,True,False,Carbon Steel,Premium,Silver,True,RS-485,R&D Campus,Main Store,stor-0078,eMMC,2025,True,False,Full audit — 20 fields revised by auditor #66,Audit 2026,2026-04-01T09:00:00Z
robot-0079,cb-0079,sens-0079,comm-0079,wir-0079,Maersk,True,Galilee,Logistics Hub,True,True,False,False,False,Micro Flute,2026,Proximity,v1.0,5G,plast-0079,iron-0079,PVC,batt-0079,SKU-00079-293,Solid State,2026-A,NCA-1,PowerCell B,Eran Peretz,True,True,Titanium Alloy,2025,Silver,False,AC 220V,R&D Campus,Cable Depot,stor-0079,SD Card,Enterprise,False,True,Full audit — 26 fields revised by auditor #28,Audit 2026,2026-04-01T09:00:00Z
robot-0080,cb-0080,sens-0080,comm-0080,wir-0080,ZIM,True,Center,HQ Store,False,False,False,True,True,Kraft Brown,2024,Ultrasonic,v1.1,OPC-UA,plast-0080,iron-0080,PEEK,batt-0080,SKU-00080-236,Lead Acid,gen2,NMC-2,MegaCell,Tamar Levi,False,True,Titanium Alloy,v1,Diamond Film,False,Fiber Optic,Port Area,Component Store,stor-0080,RAID Array,Lite,False,True,Full audit — 25 fields revised by auditor #33,Audit 2026,2026-04-01T09:00:00Z
robot-0081,cb-0081,sens-0081,comm-0081,wir-0081,TNT,True,Tel Aviv,Main Warehouse,True,True,True,True,False,Micro Flute,2026,Gyroscope,v4.0,LoRa,plast-0081,iron-0081,Ultem,batt-0081,SKU-00081-347,LiFePO4,gen1,NMC-1,PowerCell A,Maya Dar,True,False,Chromoly,B-grade,None,False,Ethernet Cat6,Port Area,Main Store,stor-0081,NVMe,v2.0,True,True,Full audit — 24 fields revised by auditor #51,Audit 2026,2026-04-01T09:00:00Z
robot-0082,cb-0082,sens-0082,comm-0082,wir-0082,Israel Post,False,Jezreel Valley,HQ Store,True,False,False,False,True,Single Wall,2026-Q2,Magnetometer,v1.0,Zigbee,plast-0082,iron-0082,PEEK,batt-0082,SKU-00082-795,LiFePO4,2026-A,LiV2,MegaCell,Eran Peretz,False,False,Wrought Iron,v3,Phase-Change,False,Modbus RTU,Industrial Zone A,Panel Shop,stor-0082,SD Card,2025,False,False,Full audit — 25 fields revised by auditor #98,Audit 2026,2026-04-01T09:00:00Z
robot-0083,cb-0083,sens-0083,comm-0083,wir-0083,DSV,True,Jerusalem,Main Warehouse,True,False,False,False,True,Recycled,2026-Q1,Magnetometer,v2.0,Ethernet,plast-0083,iron-0083,PEEK,batt-0083,SKU-00083-246,LiFePO4,gen1,LiV4,FlexCell,Benny Ziv,True,False,Cast Iron,v2,Thermal Paste,True,24V DC,Industrial Zone B,Assembly Line Store,stor-0083,Industrial SSD,2025,True,False,Full audit — 26 fields revised by auditor #41,Audit 2026,2026-04-01T09:00:00Z
robot-0084,cb-0084,sens-0084,comm-0084,wir-0084,FedEx,False,Jezreel Valley,Field Store,False,True,False,True,True,Kraft Brown,2026-Q2,LiDAR,v1.0,Modbus,plast-0084,iron-0084,Polycarbonate,batt-0084,SKU-00084-882,NiMH,gen1,LiV2,MegaCell,Eran Peretz,False,True,Steel Alloy,A-grade,Diamond Film,False,Ethernet Cat6,Industrial Zone B,Panel Shop,stor-0084,HDD,2024,True,False,Full audit — 27 fields revised by auditor #48,Audit 2026,2026-04-01T09:00:00Z
robot-0085,cb-0085,sens-0085,comm-0085,wir-0085,TNT,True,Jezreel Valley,HQ Store,False,False,True,False,False,Micro Flute,2024,Thermal,v5.0,Modbus,plast-0085,iron-0085,Polypropylene,batt-0085,SKU-00085-913,Lead Acid,2024-A,LFP-2,UltraCell,Avi Cohen,True,False,Titanium Alloy,2025,None,False,Modbus RTU,Industrial Zone B,Cable Depot,stor-0085,HDD,Lite,True,False,Full audit — 23 fields revised by auditor #31,Audit 2026,2026-04-01T09:00:00Z
robot-0086,cb-0086,sens-0086,comm-0086,wir-0086,Israel Post,False,Sharon,HQ Store,True,True,True,False,False,Recycled,2026-Q1,Radar,v2.1,Modbus,plast-0086,iron-0086,HDPE,batt-0086,SKU-00086-158,Lead Acid,gen3,NCA-1,FlexCell,Yossi Bar,False,True,Galvanized,B-grade,Graphene,False,12V DC,R&D Campus,Panel Shop,stor-0086,RAID Array,Standard,True,False,Full audit — 25 fields revised by auditor #56,Audit 2026,2026-04-01T09:00:00Z
robot-0087,cb-0087,sens-0087,comm-0087,wir-0087,UPS,True,North,Branch B,True,True,False,False,True,Recycled,rev-B,Gyroscope,v3.1,Modbus,plast-0087,iron-0087,Ultem,batt-0087,SKU-00087-707,LiFePO4,gen3,LiV1,HeavyDuty,Maya Dar,True,True,Chromoly,2024,Silver,False,Ethernet Cat6,Industrial Zone A,Panel Shop,stor-0087,Industrial SSD,2025,False,True,Full audit — 25 fields revised by auditor #25,Audit 2026,2026-04-01T09:00:00Z
robot-0088,cb-0088,sens-0088,comm-0088,wir-0088,Maersk,False,Jerusalem,Branch A,False,False,True,False,False,Single Wall,2026-Q2,Gyroscope,v4.1,WiFi 6,plast-0088,iron-0088,PEEK,batt-0088,SKU-00088-727,NiMH,2025-B,NCA-1,PowerCell A,Maya Dar,False,True,Stainless,2025,Aluminum,False,Ethernet Cat6,Assembly Hall,Assembly Line Store,stor-0088,Industrial SSD,2024,True,True,Full audit — 27 fields revised by auditor #23,Audit 2026,2026-04-01T09:00:00Z
robot-0089,cb-0089,sens-0089,comm-0089,wir-0089,FedEx,False,Jezreel Valley,HQ Store,False,False,True,False,True,Kraft Brown,2024,Infrared,v4.1,Bluetooth 5.2,plast-0089,iron-0089,POM,batt-0089,SKU-00089-870,Lead Acid,gen3,LiV3,InduCell,Eran Peretz,True,True,Steel Alloy,Premium,Graphene,False,AC 220V,Port Area,Panel Shop,stor-0089,SD Card,Enterprise,True,True,Full audit — 22 fields revised by auditor #87,Audit 2026,2026-04-01T09:00:00Z
robot-0090,cb-0090,sens-0090,comm-0090,wir-0090,DSV,False,Jerusalem,Logistics Hub,False,False,False,False,True,White Coated,2025,Radar,v4.1,OPC-UA,plast-0090,iron-0090,Polypropylene,batt-0090,SKU-00090-390,Sodium-Ion,2026-A,LiV3,MegaCell,Roi Shapiro,True,False,Stainless,2024,None,False,Ethernet Cat6,Test Floor,Electrical Room,stor-0090,RAID Array,Lite,True,False,Full audit — 23 fields revised by auditor #61,Audit 2026,2026-04-01T09:00:00Z
robot-0091,cb-0091,sens-0091,comm-0091,wir-0091,TNT,False,Galilee,Branch B,True,False,False,False,False,Kraft Brown,rev-C,Magnetometer,v1.1,LoRa,plast-0091,iron-0091,ABS,batt-0091,SKU-00091-256,Zinc-Air,2026-A,LiV4,InduCell,Benny Ziv,True,True,Chromoly,v3,Phase-Change,True,CAN Bus,Industrial Zone B,Main Store,stor-0091,NVMe,v3.0,True,True,Full audit — 27 fields revised by auditor #82,Audit 2026,2026-04-01T09:00:00Z
robot-0092,cb-0092,sens-0092,comm-0092,wir-0092,Maersk,True,Sharon,Logistics Hub,False,True,False,False,False,Single Wall,rev-C,LiDAR,v2.1,CAN Bus,plast-0092,iron-0092,PVC,batt-0092,SKU-00092-222,Lead Acid,gen1,NMC-1,PowerCell B,Roi Shapiro,True,False,Wrought Iron,v3,Thermal Paste,False,Ethernet Cat6,Assembly Hall,Cable Depot,stor-0092,Tape Archive,v2.0,True,True,Full audit — 26 fields revised by auditor #41,Audit 2026,2026-04-01T09:00:00Z
robot-0093,cb-0093,sens-0093,comm-0093,wir-0093,DHL,True,Negev,Factory Floor,False,True,False,False,False,Micro Flute,rev-B,LiDAR,v1.1,Modbus,plast-0093,iron-0093,HDPE,batt-0093,SKU-00093-423,Sodium-Ion,gen3,LiV1,SlimPack,Yossi Bar,False,False,Stainless,v1,Aluminum,True,CAN Bus,Test Floor,Wiring Hub,stor-0093,NVMe,Enterprise,True,True,Full audit — 21 fields revised by auditor #81,Audit 2026,2026-04-01T09:00:00Z
robot-0094,cb-0094,sens-0094,comm-0094,wir-0094,ZIM,True,Galilee,Branch A,False,False,False,True,True,Triple Wall,2024,Infrared,v1.1,WiFi 6,plast-0094,iron-0094,ABS,batt-0094,SKU-00094-686,NiMH,2024-A,LiV3,MegaCell,Yossi Bar,True,True,Cast Iron,v1,Copper,True,Fiber Optic,Port Area,Component Store,stor-0094,HDD,v3.0,False,False,Full audit — 21 fields revised by auditor #93,Audit 2026,2026-04-01T09:00:00Z
robot-0095,cb-0095,sens-0095,comm-0095,wir-0095,FedEx,False,Jezreel Valley,Sub-Depot East,True,True,True,True,True,White Coated,2026-Q2,Thermal,v3.1,Bluetooth 5.2,plast-0095,iron-0095,Nylon,batt-0095,SKU-00095-453,Sodium-Ion,gen2,LiV2,MegaCell,Avi Cohen,False,True,Wrought Iron,Premium,Copper,False,Ethernet Cat6,Port Area,Component Store,stor-0095,Flash,Lite,True,True,Full audit — 27 fields revised by auditor #89,Audit 2026,2026-04-01T09:00:00Z
robot-0096,cb-0096,sens-0096,comm-0096,wir-0096,DB Schenker,False,South,Depot North,False,True,False,True,True,White Coated,2026-Q2,Accelerometer,v1.0,Profinet,plast-0096,iron-0096,POM,batt-0096,SKU-00096-893,Li-Ion,2025-B,LiV1,UltraCell,Maya Dar,True,False,Carbon Steel,v2,Graphene,False,RS-485,R&D Campus,Electrical Room,stor-0096,Industrial SSD,Standard,False,True,Full audit — 23 fields revised by auditor #31,Audit 2026,2026-04-01T09:00:00Z
robot-0097,cb-0097,sens-0097,comm-0097,wir-0097,Maersk,True,Center,HQ Store,True,False,True,True,False,Kraft Brown,rev-A,Proximity,v2.1,Ethernet,plast-0097,iron-0097,ABS,batt-0097,SKU-00097-875,Sodium-Ion,gen3,LFP-2,FlexCell,Noa Klein,True,False,Wrought Iron,2025,Phase-Change,True,RS-485,Port Area,Panel Shop,stor-0097,Tape Archive,v3.0,False,True,Full audit — 20 fields revised by auditor #17,Audit 2026,2026-04-01T09:00:00Z
robot-0098,cb-0098,sens-0098,comm-0098,wir-0098,UPS,False,Jerusalem,Branch B,False,True,True,True,False,Triple Wall,2026,Gyroscope,v1.0,Bluetooth 5.2,plast-0098,iron-0098,POM,batt-0098,SKU-00098-927,Sodium-Ion,gen2,LiV4,MegaCell,Hila Gross,False,True,Carbon Steel,v2,Phase-Change,False,AC 220V,Industrial Zone A,Main Store,stor-0098,Flash,Enterprise,False,True,Full audit — 23 fields revised by auditor #51,Audit 2026,2026-04-01T09:00:00Z
robot-0099,cb-0099,sens-0099,comm-0099,wir-0099,DHL,True,Negev,Factory Floor,True,False,True,True,False,Recycled,2024,Magnetometer,v1.1,Ethernet,plast-0099,iron-0099,Nylon,batt-0099,SKU-00099-938,Li-Ion,2024-B,LFP-1,RoboPower,Eran Peretz,False,True,Titanium Alloy,v3,None,True,RS-485,Test Floor,Main Store,stor-0099,Flash,2024,True,True,Full audit — 22 fields revised by auditor #84,Audit 2026,2026-04-01T09:00:00Z
robot-0100,cb-0100,sens-0100,comm-0100,wir-0100,FedEx,False,Center,Depot South,True,True,True,False,False,White Coated,2026-Q2,Camera,v4.0,OPC-UA,plast-0100,iron-0100,PVC,batt-0100,SKU-00100-882,Zinc-Air,2024-B,NMC-1,UltraCell,Tamar Levi,True,True,Galvanized,B-grade,Aluminum,False,12V DC,Port Area,Panel Shop,stor-0100,HDD,Standard,True,False,Full audit — 27 fields revised by auditor #24,Audit 2026,2026-04-01T09:00:00Z
robot-0101,cb-0101,sens-0101,comm-0101,wir-0101,Israel Post,True,Haifa Bay,Sub-Depot East,False,True,True,True,False,Recycled,rev-A,Camera,v1.0,OPC-UA,plast-0101,iron-0101,POM,batt-0101,SKU-00101-620,Sodium-Ion,2024-B,LiV3,InduCell,Noa Klein,True,False,Carbon Steel,v1,Graphene,True,RS-485,Assembly Hall,Panel Shop,stor-0101,eMMC,Pro,True,False,Full audit — 21 fields revised by auditor #86,Audit 2026,2026-04-01T09:00:00Z
robot-0102,cb-0102,sens-0102,comm-0102,wir-0102,Kuehne+Nagel,False,Haifa Bay,Branch A,False,True,True,False,True,Recycled,rev-B,Proximity,v4.0,Zigbee,plast-0102,iron-0102,Polypropylene,batt-0102,SKU-00102-170,Li-Ion,gen3,LFP-1,InduCell,Yossi Bar,True,True,Galvanized,2025,Aluminum,True,48V DC,Industrial Zone A,Wiring Hub,stor-0102,eMMC,Lite,False,True,Full audit — 21 fields revised by auditor #78,Audit 2026,2026-04-01T09:00:00Z
robot-0103,cb-0103,sens-0103,comm-0103,wir-0103,ZIM,True,North,Main Warehouse,True,False,False,True,True,Kraft Brown,2025,Camera,v4.0,Bluetooth 5.2,plast-0103,iron-0103,PTFE,batt-0103,SKU-00103-170,Zinc-Air,gen2,LiV3,HeavyDuty,Eran Peretz,True,False,Carbon Steel,2025,Thermal Paste,False,48V DC,QA Zone,Main Store,stor-0103,SD Card,Pro,True,True,Full audit — 26 fields revised by auditor #31,Audit 2026,2026-04-01T09:00:00Z
robot-0104,cb-0104,sens-0104,comm-0104,wir-0104,FedEx,False,Negev,Field Store,False,True,False,True,True,Triple Wall,2025,Radar,v4.1,Profinet,plast-0104,iron-0104,ABS,batt-0104,SKU-00104-645,Lead Acid,2025-B,LiV2,MegaCell,Noa Klein,True,False,Galvanized,v1,Thermal Paste,True,Modbus RTU,Factory District,Component Store,stor-0104,HDD,v2.0,False,False,Full audit — 21 fields revised by auditor #26,Audit 2026,2026-04-01T09:00:00Z
