robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0056,cb-0056,sens-0056,comm-0056,wir-0056,Israel Post,False,Galilee,HQ Store,True,False,False,False,False,White Coated,2026-Q2,Proximity,v4.0,Profinet,plast-0056,iron-0056,HDPE,batt-0056,SKU-00056-138,Lead Acid,gen1,LiV1,DuraPack,Noa Klein,True,False,Cast Iron,v1,Silver,False,Modbus RTU,Industrial Zone A,Component Store,stor-0056,Tape Archive,Enterprise,True,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0057,cb-0057,sens-0057,comm-0057,wir-0057,DHL,False,South,Main Warehouse,True,False,False,False,True,Recycled,2026-Q2,Thermal,v3.0,Ethernet,plast-0057,iron-0057,PEEK,batt-0057,SKU-00057-743,Lead Acid,2026-A,LFP-2,PowerCell A,Hila Gross,False,True,Carbon Steel,2025,Thermal Paste,True,RS-485,Test Floor,Wiring Hub,stor-0057,HDD,2025,True,False,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0058,cb-0058,sens-0058,comm-0058,wir-0058,TNT,False,Haifa Bay,Depot South,False,True,False,False,True,Micro Flute,rev-A,Magnetometer,v2.1,OPC-UA,plast-0058,iron-0058,Ultem,batt-0058,SKU-00058-374,Li-Ion,2025-A,LiV4,UltraCell,Roi Shapiro,True,True,Stainless,v2,Copper,True,Modbus RTU,R&D Campus,Wiring Hub,stor-0058,RAID Array,2024,True,True,Approved by field inspector,Salesforce,2026-03-10T09:30:00Z
robot-0059,cb-0059,sens-0059,comm-0059,wir-0059,DB Schenker,True,Haifa Bay,HQ Store,True,True,False,False,False,Triple Wall,rev-C,Accelerometer,v4.0,OPC-UA,plast-0059,iron-0059,HDPE,batt-0059,SKU-00059-221,NiMH,gen3,LiV3,HeavyDuty,Hila Gross,True,True,Cast Iron,2024,Phase-Change,False,48V DC,Port Area,Wiring Hub,stor-0059,RAID Array,v3.0,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0060,cb-0060,sens-0060,comm-0060,wir-0060,DSV,False,Jerusalem,Branch A,False,False,True,False,True,Double Wall,2024,Radar,v4.0,Profinet,plast-0060,iron-0060,Nylon,batt-0060,SKU-00060-784,Li-Ion,2024-B,NMC-1,FlexCell,Benny Ziv,False,False,Chromoly,A-grade,Graphene,True,AC 220V,Industrial Zone B,Wiring Hub,stor-0060,RAID Array,Lite,True,True,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0061,cb-0061,sens-0061,comm-0061,wir-0061,UPS,False,Center,Branch B,False,False,True,False,False,Triple Wall,rev-B,Thermal,v1.1,OPC-UA,plast-0061,iron-0061,Ultem,batt-0061,SKU-00061-936,Solid State,gen3,LiV2,HeavyDuty,Avi Cohen,True,True,Chromoly,2025,Phase-Change,True,12V DC,R&D Campus,Main Store,stor-0061,RAID Array,v1.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0062,cb-0062,sens-0062,comm-0062,wir-0062,FedEx,False,Jezreel Valley,Depot South,True,False,False,False,False,Kraft Brown,2024,Accelerometer,v1.1,WiFi 6,plast-0062,iron-0062,PEEK,batt-0062,SKU-00062-492,Li-Polymer,2025-A,NMC-2,RoboPower,Dana Mizrahi,False,False,Titanium Alloy,v3,Phase-Change,False,Modbus RTU,Port Area,Cable Depot,stor-0062,SSD,v1.0,True,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0063,cb-0063,sens-0063,comm-0063,wir-0063,DB Schenker,False,Galilee,Depot North,True,False,True,False,True,Kraft Brown,2026-Q1,Thermal,v3.1,Bluetooth 5.2,plast-0063,iron-0063,HDPE,batt-0063,SKU-00063-422,Zinc-Air,2025-B,LiV2,HeavyDuty,Hila Gross,True,True,Cast Iron,v3,None,True,CAN Bus,Test Floor,Panel Shop,stor-0063,SD Card,Lite,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0064,cb-0064,sens-0064,comm-0064,wir-0064,FedEx,True,Sharon,Depot South,True,True,False,False,False,Double Wall,2025,Camera,v1.1,LoRa,plast-0064,iron-0064,PVC,batt-0064,SKU-00064-192,Li-Ion,2024-A,LiV1,RoboPower,Noa Klein,False,True,Galvanized,Premium,Thermal Paste,True,AC 220V,Assembly Hall,Panel Shop,stor-0064,Tape Archive,Pro,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0065,cb-0065,sens-0065,comm-0065,wir-0065,UPS,True,Center,Main Warehouse,True,True,True,False,True,White Coated,rev-C,Accelerometer,v3.0,LoRa,plast-0065,iron-0065,Polycarbonate,batt-0065,SKU-00065-849,Solid State,2026-A,NMC-1,FlexCell,Benny Ziv,False,False,Cast Iron,2024,Aluminum,True,Ethernet Cat6,Factory District,Wiring Hub,stor-0065,HDD,2025,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0066,cb-0066,sens-0066,comm-0066,wir-0066,Kuehne+Nagel,False,Galilee,Depot North,False,True,True,False,False,White Coated,2026-Q1,Radar,v1.1,Zigbee,plast-0066,iron-0066,Ultem,batt-0066,SKU-00066-847,Sodium-Ion,gen1,LiV2,UltraCell,Noa Klein,True,False,Chromoly,v1,Aluminum,True,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-0066,Tape Archive,v2.0,True,True,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0067,cb-0067,sens-0067,comm-0067,wir-0067,DSV,True,Tel Aviv,Field Store,False,False,False,False,True,Kraft Brown,2025,LiDAR,v3.0,CAN Bus,plast-0067,iron-0067,PTFE,batt-0067,SKU-00067-301,NiMH,2024-B,LFP-1,PowerCell A,Tamar Levi,True,True,Cast Iron,Premium,Aluminum,False,RS-485,Factory District,Main Store,stor-0067,SSD,Enterprise,False,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0068,cb-0068,sens-0068,comm-0068,wir-0068,Maersk,False,Jerusalem,Main Warehouse,True,False,True,True,True,Kraft Brown,2026-Q2,Accelerometer,v1.1,Ethernet,plast-0068,iron-0068,PEEK,batt-0068,SKU-00068-236,LiFePO4,gen1,LiV4,UltraCell,Hila Gross,False,False,Wrought Iron,v2,Graphene,False,Fiber Optic,Industrial Zone B,Component Store,stor-0068,HDD,Lite,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0069,cb-0069,sens-0069,comm-0069,wir-0069,FedEx,False,Sharon,Field Store,False,False,True,False,True,Double Wall,rev-B,Proximity,v4.0,LoRa,plast-0069,iron-0069,POM,batt-0069,SKU-00069-723,NiMH,2025-B,LiV2,DuraPack,Maya Dar,False,True,Chromoly,B-grade,Thermal Paste,True,48V DC,QA Zone,Cable Depot,stor-0069,HDD,Pro,False,False,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0070,cb-0070,sens-0070,comm-0070,wir-0070,DHL,False,Tel Aviv,Branch A,False,False,True,True,False,Recycled,2026,Camera,v4.1,Zigbee,plast-0070,iron-0070,PVC,batt-0070,SKU-00070-321,Zinc-Air,gen2,LiV4,PowerCell A,Avi Cohen,True,False,Chromoly,Premium,Phase-Change,False,CAN Bus,Factory District,Assembly Line Store,stor-0070,Tape Archive,Lite,False,True,Data from quarterly audit,Salesforce,2026-03-10T09:30:00Z
robot-0071,cb-0071,sens-0071,comm-0071,wir-0071,DB Schenker,True,Sharon,Branch A,False,False,True,False,False,Micro Flute,2026-Q1,Radar,v1.1,Bluetooth 5.2,plast-0071,iron-0071,Ultem,batt-0071,SKU-00071-503,LiFePO4,2026-A,LiV3,PowerCell A,Avi Cohen,False,True,Cast Iron,v1,Copper,False,24V DC,Port Area,Electrical Room,stor-0071,RAID Array,v3.0,True,False,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0072,cb-0072,sens-0072,comm-0072,wir-0072,Kuehne+Nagel,True,Jezreel Valley,Logistics Hub,True,False,True,True,True,Double Wall,2026-Q2,Ultrasonic,v3.0,Ethernet,plast-0072,iron-0072,PTFE,batt-0072,SKU-00072-626,Li-Polymer,gen3,NMC-2,InduCell,Hila Gross,False,False,Chromoly,v2,Aluminum,False,DeviceNet,R&D Campus,Component Store,stor-0072,SSD,Lite,True,False,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0073,cb-0073,sens-0073,comm-0073,wir-0073,Israel Post,False,North,Depot South,False,True,True,True,False,Single Wall,rev-A,Gyroscope,v1.1,5G,plast-0073,iron-0073,HDPE,batt-0073,SKU-00073-782,Li-Ion,2024-A,LiV3,UltraCell,Maya Dar,False,True,Galvanized,B-grade,Silver,True,CAN Bus,QA Zone,Component Store,stor-0073,HDD,v3.0,True,True,Approved by field inspector,Salesforce,2026-03-10T09:30:00Z
robot-0074,cb-0074,sens-0074,comm-0074,wir-0074,TNT,True,Galilee,Logistics Hub,False,True,True,True,True,Triple Wall,2026-Q2,Proximity,v1.1,CAN Bus,plast-0074,iron-0074,PVC,batt-0074,SKU-00074-461,Li-Ion,2024-A,LiV4,SlimPack,Eran Peretz,True,True,Galvanized,v2,None,True,48V DC,Assembly Hall,Component Store,stor-0074,RAID Array,2025,True,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0075,cb-0075,sens-0075,comm-0075,wir-0075,Kuehne+Nagel,False,Center,Main Warehouse,False,True,True,True,False,White Coated,rev-B,Camera,v3.0,LoRa,plast-0075,iron-0075,POM,batt-0075,SKU-00075-100,Li-Ion,2026-A,LFP-2,SlimPack,Noa Klein,False,False,Wrought Iron,Premium,Diamond Film,False,24V DC,Port Area,Assembly Line Store,stor-0075,SSD,Enterprise,True,True,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
robot-0076,cb-0076,sens-0076,comm-0076,wir-0076,Israel Post,False,Haifa Bay,Branch B,True,False,True,False,False,Recycled,2026-Q2,LiDAR,v3.1,Bluetooth 5.2,plast-0076,iron-0076,HDPE,batt-0076,SKU-00076-534,Li-Ion,2024-A,LFP-1,InduCell,Benny Ziv,True,True,Cast Iron,v3,Aluminum,True,DeviceNet,Assembly Hall,Electrical Room,stor-0076,HDD,2025,False,False,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0077,cb-0077,sens-0077,comm-0077,wir-0077,TNT,False,Jerusalem,Main Warehouse,True,True,True,False,True,Micro Flute,rev-A,Thermal,v4.1,Modbus,plast-0077,iron-0077,PVC,batt-0077,SKU-00077-901,Sodium-Ion,2024-B,LiV2,DuraPack,Dana Mizrahi,True,False,Steel Alloy,v3,Phase-Change,True,CAN Bus,QA Zone,Component Store,stor-0077,eMMC,v3.0,False,False,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0078,cb-0078,sens-0078,comm-0078,wir-0078,Israel Post,True,Haifa Bay,Logistics Hub,False,False,False,True,False,Double Wall,2024,Thermal,v3.0,Ethernet,plast-0078,iron-0078,PEEK,batt-0078,SKU-00078-384,Li-Polymer,gen3,NMC-1,InduCell,Yossi Bar,False,False,Chromoly,v2,None,False,RS-485,Industrial Zone B,Wiring Hub,stor-0078,Industrial SSD,2024,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0079,cb-0079,sens-0079,comm-0079,wir-0079,ZIM,True,Galilee,Main Warehouse,False,False,False,True,False,Recycled,rev-A,Accelerometer,v2.0,Modbus,plast-0079,iron-0079,Ultem,batt-0079,SKU-00079-293,LiFePO4,2024-B,LiV4,RoboPower,Noa Klein,False,False,Carbon Steel,2025,Silver,True,CAN Bus,Industrial Zone B,Wiring Hub,stor-0079,Industrial SSD,2024,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0080,cb-0080,sens-0080,comm-0080,wir-0080,UPS,True,Negev,HQ Store,True,False,False,False,False,White Coated,2024,Thermal,v2.1,5G,plast-0080,iron-0080,POM,batt-0080,SKU-00080-236,Li-Polymer,2025-A,LFP-2,SlimPack,Eran Peretz,False,False,Cast Iron,B-grade,Graphene,False,CAN Bus,R&D Campus,Component Store,stor-0080,RAID Array,v3.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0081,cb-0081,sens-0081,comm-0081,wir-0081,DSV,False,Center,Branch A,True,True,True,False,False,Single Wall,2026,Proximity,v2.0,Bluetooth 5.2,plast-0081,iron-0081,Ultem,batt-0081,SKU-00081-347,LiFePO4,2024-A,LiV1,SlimPack,Roi Shapiro,True,True,Chromoly,B-grade,Graphene,True,Modbus RTU,Factory District,Component Store,stor-0081,Flash,2025,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0082,cb-0082,sens-0082,comm-0082,wir-0082,UPS,True,Sharon,Factory Floor,False,False,True,True,True,Kraft Brown,2026-Q1,Ultrasonic,v3.1,Zigbee,plast-0082,iron-0082,Polycarbonate,batt-0082,SKU-00082-795,Sodium-Ion,gen2,NMC-1,RoboPower,Tamar Levi,True,False,Cast Iron,v3,Phase-Change,False,24V DC,Industrial Zone A,Wiring Hub,stor-0082,SD Card,Enterprise,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0083,cb-0083,sens-0083,comm-0083,wir-0083,Maersk,True,Jerusalem,Branch B,False,True,True,True,True,Kraft Brown,2026-Q1,Radar,v2.0,OPC-UA,plast-0083,iron-0083,PTFE,batt-0083,SKU-00083-246,Li-Polymer,2025-A,NMC-1,PowerCell A,Hila Gross,False,False,Chromoly,Premium,Silver,False,CAN Bus,Test Floor,Electrical Room,stor-0083,Tape Archive,v2.0,True,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0084,cb-0084,sens-0084,comm-0084,wir-0084,Maersk,True,Negev,Depot South,True,False,True,True,True,Double Wall,2025,Ultrasonic,v1.0,LoRa,plast-0084,iron-0084,HDPE,batt-0084,SKU-00084-882,LiFePO4,2024-B,LiV1,FlexCell,Benny Ziv,False,False,Chromoly,v1,Diamond Film,True,Fiber Optic,Industrial Zone B,Main Store,stor-0084,RAID Array,Enterprise,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0085,cb-0085,sens-0085,comm-0085,wir-0085,FedEx,False,North,Main Warehouse,True,False,False,True,False,Kraft Brown,rev-C,Magnetometer,v4.1,5G,plast-0085,iron-0085,Polypropylene,batt-0085,SKU-00085-913,Li-Polymer,2026-A,LFP-1,PowerCell B,Noa Klein,False,False,Stainless,v3,Phase-Change,True,Modbus RTU,Port Area,Component Store,stor-0085,NVMe,v3.0,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0086,cb-0086,sens-0086,comm-0086,wir-0086,DB Schenker,True,Center,Depot North,False,False,True,True,True,Double Wall,2026,Radar,v3.1,Bluetooth 5.2,plast-0086,iron-0086,Nylon,batt-0086,SKU-00086-158,Solid State,2024-B,LiV2,HeavyDuty,Roi Shapiro,True,False,Chromoly,v1,None,False,Ethernet Cat6,R&D Campus,Panel Shop,stor-0086,RAID Array,2025,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0087,cb-0087,sens-0087,comm-0087,wir-0087,TNT,True,Center,Main Warehouse,False,True,False,True,False,Recycled,2026-Q2,Camera,v3.1,Zigbee,plast-0087,iron-0087,Ultem,batt-0087,SKU-00087-707,Sodium-Ion,2026-A,NCA-1,HeavyDuty,Yossi Bar,False,False,Galvanized,v2,Phase-Change,False,RS-485,Factory District,Component Store,stor-0087,Flash,v1.0,True,False,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0088,cb-0088,sens-0088,comm-0088,wir-0088,UPS,False,Center,HQ Store,True,True,False,False,True,Single Wall,rev-B,Ultrasonic,v1.1,WiFi 6,plast-0088,iron-0088,Ultem,batt-0088,SKU-00088-727,Lead Acid,2025-B,NCA-1,InduCell,Yossi Bar,True,False,Steel Alloy,v2,None,True,Ethernet Cat6,Factory District,Component Store,stor-0088,Flash,Lite,False,False,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
robot-0089,cb-0089,sens-0089,comm-0089,wir-0089,FedEx,False,Tel Aviv,Field Store,True,False,False,False,False,Triple Wall,rev-B,LiDAR,v3.1,CAN Bus,plast-0089,iron-0089,Nylon,batt-0089,SKU-00089-870,Li-Ion,2024-B,NCA-1,PowerCell B,Hila Gross,True,False,Stainless,v2,Graphene,False,AC 220V,Port Area,Panel Shop,stor-0089,Flash,2025,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0090,cb-0090,sens-0090,comm-0090,wir-0090,ZIM,True,Sharon,Field Store,False,False,True,False,True,Recycled,2026-Q2,Radar,v1.1,CAN Bus,plast-0090,iron-0090,Polypropylene,batt-0090,SKU-00090-390,Zinc-Air,gen1,NMC-2,FlexCell,Roi Shapiro,False,True,Cast Iron,v3,Phase-Change,False,Modbus RTU,Industrial Zone B,Cable Depot,stor-0090,eMMC,2024,True,True,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0091,cb-0091,sens-0091,comm-0091,wir-0091,UPS,True,Sharon,Field Store,False,True,False,False,True,Double Wall,rev-B,Gyroscope,v2.0,LoRa,plast-0091,iron-0091,POM,batt-0091,SKU-00091-256,Li-Ion,2025-B,LiV2,HeavyDuty,Roi Shapiro,True,True,Titanium Alloy,A-grade,Phase-Change,True,CAN Bus,Industrial Zone B,Assembly Line Store,stor-0091,Flash,v2.0,False,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0092,cb-0092,sens-0092,comm-0092,wir-0092,DHL,True,Tel Aviv,Field Store,False,False,False,True,False,Triple Wall,2026-Q1,Radar,v2.1,WiFi 6,plast-0092,iron-0092,ABS,batt-0092,SKU-00092-222,Solid State,gen3,LiV3,RoboPower,Roi Shapiro,False,False,Titanium Alloy,Premium,Aluminum,True,RS-485,Port Area,Cable Depot,stor-0092,SSD,Pro,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0093,cb-0093,sens-0093,comm-0093,wir-0093,FedEx,False,Jerusalem,Factory Floor,True,False,False,False,True,Kraft Brown,2026-Q2,Radar,v1.1,Modbus,plast-0093,iron-0093,HDPE,batt-0093,SKU-00093-423,Li-Ion,2024-B,LFP-1,FlexCell,Benny Ziv,False,False,Stainless,2024,Graphene,True,RS-485,Assembly Hall,Assembly Line Store,stor-0093,SD Card,v2.0,True,False,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0094,cb-0094,sens-0094,comm-0094,wir-0094,ZIM,False,Galilee,Branch B,False,True,True,False,False,Micro Flute,rev-B,Ultrasonic,v4.0,Bluetooth 5.2,plast-0094,iron-0094,PVC,batt-0094,SKU-00094-686,Sodium-Ion,2024-A,LiV3,UltraCell,Yossi Bar,True,True,Steel Alloy,v2,Graphene,False,Ethernet Cat6,Port Area,Wiring Hub,stor-0094,NVMe,v1.0,True,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0095,cb-0095,sens-0095,comm-0095,wir-0095,UPS,True,Sharon,Depot North,False,True,False,False,False,Micro Flute,2026-Q1,Thermal,v3.1,5G,plast-0095,iron-0095,Polycarbonate,batt-0095,SKU-00095-453,Zinc-Air,2025-A,NMC-1,PowerCell A,Dana Mizrahi,True,True,Carbon Steel,v3,Thermal Paste,True,12V DC,Industrial Zone A,Component Store,stor-0095,Flash,2025,True,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0096,cb-0096,sens-0096,comm-0096,wir-0096,Maersk,True,Jezreel Valley,HQ Store,False,True,False,False,False,White Coated,rev-B,Camera,v1.0,CAN Bus,plast-0096,iron-0096,POM,batt-0096,SKU-00096-893,Li-Polymer,2024-B,LFP-1,FlexCell,Tamar Levi,True,False,Cast Iron,v2,Graphene,True,DeviceNet,Industrial Zone B,Panel Shop,stor-0096,HDD,2025,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0097,cb-0097,sens-0097,comm-0097,wir-0097,FedEx,False,Sharon,Depot South,False,True,False,False,False,Micro Flute,rev-C,Proximity,v1.1,OPC-UA,plast-0097,iron-0097,PEEK,batt-0097,SKU-00097-875,Zinc-Air,2024-A,LFP-1,PowerCell A,Tamar Levi,False,True,Steel Alloy,2024,Phase-Change,False,48V DC,Port Area,Electrical Room,stor-0097,SSD,Lite,True,True,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0098,cb-0098,sens-0098,comm-0098,wir-0098,DB Schenker,True,Jezreel Valley,Depot South,True,False,True,False,False,Micro Flute,rev-A,Gyroscope,v1.0,Bluetooth 5.2,plast-0098,iron-0098,Polypropylene,batt-0098,SKU-00098-927,Lead Acid,2024-B,NMC-2,PowerCell A,Roi Shapiro,True,False,Galvanized,Premium,Phase-Change,False,Ethernet Cat6,QA Zone,Wiring Hub,stor-0098,Tape Archive,Lite,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0099,cb-0099,sens-0099,comm-0099,wir-0099,Kuehne+Nagel,True,Negev,Field Store,False,True,False,False,True,White Coated,rev-A,Accelerometer,v2.1,Ethernet,plast-0099,iron-0099,Nylon,batt-0099,SKU-00099-938,Lead Acid,gen2,LiV1,FlexCell,Avi Cohen,True,False,Wrought Iron,2025,Silver,True,CAN Bus,Assembly Hall,Wiring Hub,stor-0099,Industrial SSD,2024,False,True,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0100,cb-0100,sens-0100,comm-0100,wir-0100,ZIM,True,Galilee,Depot North,False,False,True,True,True,Double Wall,2026,LiDAR,v4.0,Zigbee,plast-0100,iron-0100,HDPE,batt-0100,SKU-00100-882,Solid State,2024-B,LFP-1,InduCell,Dana Mizrahi,False,True,Cast Iron,v2,Aluminum,True,24V DC,Industrial Zone A,Panel Shop,stor-0100,HDD,v3.0,False,False,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0101,cb-0101,sens-0101,comm-0101,wir-0101,DB Schenker,False,Negev,Branch B,False,False,True,False,False,White Coated,2024,Proximity,v2.0,Modbus,plast-0101,iron-0101,HDPE,batt-0101,SKU-00101-620,LiFePO4,2024-A,LiV3,MegaCell,Dana Mizrahi,False,False,Titanium Alloy,v1,Silver,True,DeviceNet,QA Zone,Main Store,stor-0101,Flash,v2.0,False,True,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0102,cb-0102,sens-0102,comm-0102,wir-0102,ZIM,True,South,HQ Store,False,True,False,False,False,Single Wall,2025,Infrared,v4.0,Zigbee,plast-0102,iron-0102,POM,batt-0102,SKU-00102-170,Li-Ion,2025-A,LFP-1,UltraCell,Hila Gross,True,False,Cast Iron,B-grade,Graphene,True,DeviceNet,Industrial Zone A,Main Store,stor-0102,SD Card,Lite,False,False,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0103,cb-0103,sens-0103,comm-0103,wir-0103,TNT,False,Haifa Bay,Field Store,False,True,True,True,False,Single Wall,2026-Q2,Accelerometer,v3.1,Zigbee,plast-0103,iron-0103,PTFE,batt-0103,SKU-00103-170,Solid State,gen3,LFP-2,FlexCell,Noa Klein,False,False,Wrought Iron,2025,Graphene,True,Fiber Optic,QA Zone,Electrical Room,stor-0103,eMMC,2024,False,False,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0104,cb-0104,sens-0104,comm-0104,wir-0104,DHL,True,Negev,Depot North,False,False,False,True,True,Double Wall,2026-Q1,Camera,v4.0,Profinet,plast-0104,iron-0104,Ultem,batt-0104,SKU-00104-645,Zinc-Air,2024-B,NMC-1,MegaCell,Noa Klein,True,True,Steel Alloy,A-grade,Silver,True,24V DC,Port Area,Component Store,stor-0104,Flash,v2.0,False,True,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0105,cb-0105,sens-0105,comm-0105,wir-0105,UPS,False,Sharon,Field Store,False,False,False,False,True,Triple Wall,rev-A,Radar,v4.1,LoRa,plast-0105,iron-0105,PVC,batt-0105,SKU-00105-394,Li-Ion,2025-B,NMC-1,DuraPack,Maya Dar,True,False,Steel Alloy,v1,Thermal Paste,True,48V DC,QA Zone,Component Store,stor-0105,Tape Archive,2025,True,True,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0106,cb-0106,sens-0106,comm-0106,wir-0106,DSV,True,Sharon,Sub-Depot East,False,True,True,True,True,Kraft Brown,2024,Ultrasonic,v3.1,LoRa,plast-0106,iron-0106,POM,batt-0106,SKU-00106-459,Li-Ion,2025-A,LiV4,HeavyDuty,Hila Gross,True,True,Carbon Steel,v3,None,True,AC 220V,QA Zone,Electrical Room,stor-0106,Tape Archive,2024,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0107,cb-0107,sens-0107,comm-0107,wir-0107,Maersk,False,Center,Depot South,True,True,True,True,False,Single Wall,2025,Magnetometer,v1.0,Bluetooth 5.2,plast-0107,iron-0107,ABS,batt-0107,SKU-00107-993,Zinc-Air,gen2,LiV4,PowerCell B,Eran Peretz,False,True,Titanium Alloy,2025,Graphene,False,DeviceNet,Industrial Zone A,Component Store,stor-0107,SSD,Standard,True,False,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0108,cb-0108,sens-0108,comm-0108,wir-0108,TNT,True,Tel Aviv,Main Warehouse,False,False,False,True,False,White Coated,2025,Magnetometer,v3.1,Bluetooth 5.2,plast-0108,iron-0108,Nylon,batt-0108,SKU-00108-475,LiFePO4,2025-B,NMC-1,SlimPack,Yossi Bar,False,False,Titanium Alloy,v2,Copper,True,RS-485,Industrial Zone A,Wiring Hub,stor-0108,Flash,v3.0,False,False,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0109,cb-0109,sens-0109,comm-0109,wir-0109,Israel Post,False,South,Field Store,True,True,True,True,True,Triple Wall,rev-B,LiDAR,v3.0,Ethernet,plast-0109,iron-0109,PTFE,batt-0109,SKU-00109-900,Sodium-Ion,2024-A,LiV4,DuraPack,Benny Ziv,True,True,Galvanized,A-grade,Diamond Film,False,48V DC,QA Zone,Main Store,stor-0109,SD Card,Pro,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0110,cb-0110,sens-0110,comm-0110,wir-0110,Maersk,False,Jerusalem,Depot South,True,True,False,True,False,Kraft Brown,2025,Infrared,v4.1,Bluetooth 5.2,plast-0110,iron-0110,Polycarbonate,batt-0110,SKU-00110-313,Li-Polymer,2024-A,LiV1,UltraCell,Avi Cohen,True,False,Titanium Alloy,v3,Diamond Film,False,Ethernet Cat6,Port Area,Main Store,stor-0110,Tape Archive,v2.0,False,True,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0111,cb-0111,sens-0111,comm-0111,wir-0111,Israel Post,False,Haifa Bay,Factory Floor,False,True,False,True,True,Double Wall,2026,Ultrasonic,v1.0,5G,plast-0111,iron-0111,PVC,batt-0111,SKU-00111-174,Li-Polymer,2024-B,NCA-1,InduCell,Benny Ziv,True,False,Titanium Alloy,v2,Thermal Paste,False,DeviceNet,R&D Campus,Wiring Hub,stor-0111,NVMe,v1.0,True,True,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
