robot_UUID,carrier,is_purchased,robot_district,robot_store_name,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,source,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,battery_type,battery_version,lithium_version,sku,iron_type,iron_version,is_heat_conductor,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,is_stock_netanya,is_stock_afula,is_stock_telaviv,notes
1045,,,,,5015,2015,3005,4015,Legacy-DB,CORRUGATED,C-1.0,ULTRASONIC,v3.0,5G,6005,8005,POLYCARBONATE,7005,SOLID-STATE,B-1.0,LI-A,SKU-0006,STAINLESS,I-4,FALSE,TWISTED-PAIR,NORTH,Petah-Tikva,9005,BIN,S-1,TRUE,TRUE,FALSE,ok
1046,,,,,5016,2016,3006,4016,Sales-Portal,SINGLE,C-1.0,ULTRASONIC,v2.1,BLUETOOTH,6006,8006,ABS,7006,LIFEPO4,B-1.5,LI-D,SKU-0032,ALLOY,I-3,FALSE,ALUMINUM,SOUTH,Rishon,9006,SHELF,S-1,TRUE,FALSE,TRUE,jan production
1046,,,,,5016,2016,3006,4016,WMS-Manual,SINGLE,C-1.0,RADAR,v2.0,ZIGBEE,6006,8006,ABS,7006,LIFEPO4,B-3.0,LI-C,SKU-0027,GALVANIZED,I-3,FALSE,COPPER,CENTER,Rishon,9006,RACK,S-3,TRUE,TRUE,TRUE,manually updated
1046,,,,,5016,2016,3006,4016,Legacy-DB,TRIPLE,C-1.5,CAMERA,v1.0,ZIGBEE,6006,8006,POLYCARBONATE,7006,NIMH,B-2.5,LI-B,SKU-0032,CAST,I-4,TRUE,ALUMINUM,CENTER,Rishon,9006,SHELF,S-2,FALSE,TRUE,TRUE,ERP source
1047,,,,,5017,2017,3007,4017,Sales-Portal,DOUBLE,C-1.0,INFRARED,v2.0,WIFI,6007,8007,ABS,7007,LIPO,B-1.5,LI-D,SKU-0004,ALLOY,I-1,FALSE,TWISTED-PAIR,NORTH,Rishon,9007,SHELF,S-3,FALSE,FALSE,FALSE,ok
1047,,,,,5017,2017,3007,4017,CRM-Export,SINGLE,C-1.5,ULTRASONIC,v2.1,WIFI,6007,8007,POLYCARBONATE,7007,SOLID-STATE,B-2.5,LI-B,SKU-0021,ALLOY,I-4,TRUE,FIBER,EAST,Rishon,9007,CONTAINER,S-2,TRUE,TRUE,TRUE,field check
1047,,,,,5017,2017,3007,4017,WMS-Manual,TRIPLE,C-1.0,INFRARED,v3.0,ETHERNET,6007,8007,HDPE,7007,LION,B-2.0,LI-B,SKU-0020,STAINLESS,I-3,TRUE,COPPER,EAST,Tel-Aviv,9007,SHELF,S-1,FALSE,TRUE,FALSE,jan production
1048,,,,,5018,2018,3008,4018,ERP-v2,TRIPLE,C-1.0,ULTRASONIC,v1.2,LORA,6008,8008,PP,7008,LIFEPO4,B-2.5,LI-A,SKU-0025,ALLOY,I-3,FALSE,COAXIAL,WEST,Rehovot,9008,PALLET,S-1,FALSE,TRUE,TRUE,old version
1048,,,,,5018,2018,3008,4018,Legacy-DB,TRIPLE,C-1.0,RADAR,v2.0,LORA,6008,8008,PP,7008,LIFEPO4,B-2.0,LI-B,SKU-0019,GALVANIZED,I-3,TRUE,COAXIAL,WEST,Rishon,9008,PALLET,S-1,FALSE,FALSE,FALSE,needs review
1048,,,,,5018,2018,3008,4018,WMS-Manual,CORRUGATED,C-1.5,CAMERA,v1.2,LORA,6008,8008,POLYCARBONATE,7008,LION,B-2.5,LI-A,SKU-0031,GALVANIZED,I-3,FALSE,TWISTED-PAIR,WEST,Ashdod,9008,PALLET,S-2,TRUE,FALSE,TRUE,mar production
1049,,,,,5019,2019,3009,4019,WMS-Manual,CORRUGATED,C-2.0,INFRARED,v1.0,ZIGBEE,6009,8009,POLYCARBONATE,7009,NIMH,B-2.5,LI-C,SKU-0028,CAST,I-2,TRUE,TWISTED-PAIR,CENTER,Petah-Tikva,9009,RACK,S-2,TRUE,FALSE,FALSE,jan production
1049,,,,,5019,2019,3009,4019,ERP-v2,CORRUGATED,C-1.5,INFRARED,v1.2,LORA,6009,8009,POLYCARBONATE,7009,NIMH,B-1.0,LI-C,SKU-0032,GALVANIZED,I-3,FALSE,TWISTED-PAIR,CENTER,Petah-Tikva,9009,PALLET,S-1,FALSE,FALSE,TRUE,old version
1049,,,,,5019,2019,3009,4019,Sales-Portal,CORRUGATED,C-1.0,ULTRASONIC,v1.0,ETHERNET,6009,8009,POLYCARBONATE,7009,LION,B-1.0,LI-B,SKU-0029,GALVANIZED,I-4,FALSE,FIBER,CENTER,Petah-Tikva,9009,RACK,S-2,FALSE,TRUE,TRUE,old version
1050,,,,,5020,2020,3010,4020,CRM-Export,DOUBLE,C-2.0,LIDAR,v2.1,LORA,6010,8010,NYLON,7010,SOLID-STATE,B-2.5,LI-B,SKU-0013,CAST,I-2,TRUE,COPPER,NORTH,Petah-Tikva,9010,SHELF,S-2,TRUE,FALSE,FALSE,manually updated
1050,,,,,5020,2020,3010,4020,Legacy-DB,CORRUGATED,C-1.0,LIDAR,v2.1,LORA,6010,8010,ABS,7010,LIFEPO4,B-1.0,LI-B,SKU-0020,ALLOY,I-3,FALSE,FIBER,EAST,Netanya,9010,SHELF,S-3,FALSE,TRUE,TRUE,ERP source
1050,,,,,5020,2020,3010,4020,ERP-v2,SINGLE,C-1.0,INFRARED,v2.1,ZIGBEE,6010,8010,POLYCARBONATE,7010,LIFEPO4,B-2.5,LI-B,SKU-0013,WROUGHT,I-3,FALSE,ALUMINUM,EAST,Jerusalem,9010,PALLET,S-2,TRUE,FALSE,TRUE,field check
